,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,violation_rate,0.0033333333333333335,GRAPHS,GCN,cora,Normal
1,RSMNormDifference,AUPRC,0.9871428571428571,GRAPHS,GCN,cora,Normal
2,IMDScore,violation_rate,0.07066666666666666,GRAPHS,GCN,cora,Normal
3,IMDScore,AUPRC,0.7112728375786185,GRAPHS,GCN,cora,Normal
4,RSMNormDifference,violation_rate,0.0,GRAPHS,GAT,cora,Normal
5,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,cora,Normal
6,IMDScore,violation_rate,0.5299999999999999,GRAPHS,GAT,cora,Normal
7,IMDScore,AUPRC,0.23779494317602448,GRAPHS,GAT,cora,Normal
8,RSMNormDifference,violation_rate,0.07066666666666667,GRAPHS,GraphSAGE,cora,Normal
9,RSMNormDifference,AUPRC,0.7947750799924712,GRAPHS,GraphSAGE,cora,Normal
10,IMDScore,violation_rate,0.36000000000000004,GRAPHS,GraphSAGE,cora,Normal
11,IMDScore,AUPRC,0.3468760140628371,GRAPHS,GraphSAGE,cora,Normal
