,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,violation_rate,0.12733333333333333,GRAPHS,GCN,flickr,Normal
1,RSMNormDifference,AUPRC,0.6438491372895677,GRAPHS,GCN,flickr,Normal
2,IMDScore,violation_rate,0.12733333333333333,GRAPHS,GCN,flickr,Normal
3,IMDScore,AUPRC,0.5902758001520678,GRAPHS,GCN,flickr,Normal
4,RSMNormDifference,violation_rate,0.38000000000000006,GRAPHS,GAT,flickr,Normal
5,RSMNormDifference,AUPRC,0.4012741593569005,GRAPHS,GAT,flickr,Normal
6,IMDScore,violation_rate,0.4686666666666666,GRAPHS,GAT,flickr,Normal
7,IMDScore,AUPRC,0.2807580631413716,GRAPHS,GAT,flickr,Normal
8,RSMNormDifference,violation_rate,0.030666666666666665,GRAPHS,GraphSAGE,flickr,Normal
9,RSMNormDifference,AUPRC,0.9333437027277607,GRAPHS,GraphSAGE,flickr,Normal
10,IMDScore,violation_rate,0.134,GRAPHS,GraphSAGE,flickr,Normal
11,IMDScore,AUPRC,0.5864697814420746,GRAPHS,GraphSAGE,flickr,Normal
