,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,SVCCA,violation_rate,0.4573333333333333,GRAPHS,GCN,cora,Normal
1,SVCCA,AUPRC,0.2671736481404051,GRAPHS,GCN,cora,Normal
2,HardCorrelationMatch,violation_rate,0.15066666666666667,GRAPHS,GCN,cora,Normal
3,HardCorrelationMatch,AUPRC,0.5117357514419938,GRAPHS,GCN,cora,Normal
4,SoftCorrelationMatch,violation_rate,0.11399999999999999,GRAPHS,GCN,cora,Normal
5,SoftCorrelationMatch,AUPRC,0.6297103207147602,GRAPHS,GCN,cora,Normal
6,DistanceCorrelation,violation_rate,0.07066666666666667,GRAPHS,GCN,cora,Normal
7,DistanceCorrelation,AUPRC,0.7854796812484318,GRAPHS,GCN,cora,Normal
8,EigenspaceOverlapScore,violation_rate,0.14333333333333334,GRAPHS,GCN,cora,Normal
9,EigenspaceOverlapScore,AUPRC,0.5347376349279306,GRAPHS,GCN,cora,Normal
10,Gulp,violation_rate,0.21,GRAPHS,GCN,cora,Normal
11,Gulp,AUPRC,0.44779074797113844,GRAPHS,GCN,cora,Normal
12,LinearRegression,violation_rate,0.017333333333333333,GRAPHS,GCN,cora,Normal
13,LinearRegression,AUPRC,0.9425568712333418,GRAPHS,GCN,cora,Normal
14,JaccardSimilarity,violation_rate,0.09599999999999999,GRAPHS,GCN,cora,Normal
15,JaccardSimilarity,AUPRC,0.7813464141637515,GRAPHS,GCN,cora,Normal
16,RankSimilarity,violation_rate,0.278,GRAPHS,GCN,cora,Normal
17,RankSimilarity,AUPRC,0.5400385209109908,GRAPHS,GCN,cora,Normal
18,SecondOrderCosineSimilarity,violation_rate,0.12466666666666666,GRAPHS,GCN,cora,Normal
19,SecondOrderCosineSimilarity,AUPRC,0.7343979910507046,GRAPHS,GCN,cora,Normal
20,AlignedCosineSimilarity,violation_rate,0.21666666666666665,GRAPHS,GCN,cora,Normal
21,AlignedCosineSimilarity,AUPRC,0.509583942232878,GRAPHS,GCN,cora,Normal
22,OrthogonalAngularShapeMetricCentered,violation_rate,0.049999999999999996,GRAPHS,GCN,cora,Normal
23,OrthogonalAngularShapeMetricCentered,AUPRC,0.8115902469849838,GRAPHS,GCN,cora,Normal
24,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.049999999999999996,GRAPHS,GCN,cora,Normal
25,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.8115902469849838,GRAPHS,GCN,cora,Normal
26,PermutationProcrustes,violation_rate,0.22,GRAPHS,GCN,cora,Normal
27,PermutationProcrustes,AUPRC,0.7008489310509045,GRAPHS,GCN,cora,Normal
28,ProcrustesSizeAndShapeDistance,violation_rate,0.11533333333333333,GRAPHS,GCN,cora,Normal
29,ProcrustesSizeAndShapeDistance,AUPRC,0.7636817243214301,GRAPHS,GCN,cora,Normal
30,RSA,violation_rate,0.31866666666666665,GRAPHS,GCN,cora,Normal
