,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,SVCCA,violation_rate,0.162,GRAPHS,GCN,flickr,Normal
1,SVCCA,AUPRC,0.6432975054696266,GRAPHS,GCN,flickr,Normal
2,HardCorrelationMatch,violation_rate,0.106,GRAPHS,GCN,flickr,Normal
3,HardCorrelationMatch,AUPRC,0.7122942807997156,GRAPHS,GCN,flickr,Normal
4,SoftCorrelationMatch,violation_rate,0.128,GRAPHS,GCN,flickr,Normal
5,SoftCorrelationMatch,AUPRC,0.7288333989282131,GRAPHS,GCN,flickr,Normal
6,DistanceCorrelation,violation_rate,0.162,GRAPHS,GCN,flickr,Normal
7,DistanceCorrelation,AUPRC,0.6023125799695389,GRAPHS,GCN,flickr,Normal
8,EigenspaceOverlapScore,violation_rate,0.12466666666666666,GRAPHS,GCN,flickr,Normal
9,EigenspaceOverlapScore,AUPRC,0.6785261554750718,GRAPHS,GCN,flickr,Normal
10,Gulp,violation_rate,0.47733333333333333,GRAPHS,GCN,flickr,Normal
11,Gulp,AUPRC,0.22271927323413795,GRAPHS,GCN,flickr,Normal
12,LinearRegression,violation_rate,0.47333333333333333,GRAPHS,GCN,flickr,Normal
13,LinearRegression,AUPRC,0.3016042856970962,GRAPHS,GCN,flickr,Normal
14,JaccardSimilarity,violation_rate,0.11533333333333333,GRAPHS,GCN,flickr,Normal
15,JaccardSimilarity,AUPRC,0.7428526557216255,GRAPHS,GCN,flickr,Normal
16,RankSimilarity,violation_rate,0.11066666666666668,GRAPHS,GCN,flickr,Normal
17,RankSimilarity,AUPRC,0.7455423112378647,GRAPHS,GCN,flickr,Normal
18,SecondOrderCosineSimilarity,violation_rate,0.09200000000000001,GRAPHS,GCN,flickr,Normal
19,SecondOrderCosineSimilarity,AUPRC,0.7765346773462715,GRAPHS,GCN,flickr,Normal
20,AlignedCosineSimilarity,violation_rate,0.13,GRAPHS,GCN,flickr,Normal
21,AlignedCosineSimilarity,AUPRC,0.6861785951733846,GRAPHS,GCN,flickr,Normal
22,OrthogonalAngularShapeMetricCentered,violation_rate,0.152,GRAPHS,GCN,flickr,Normal
23,OrthogonalAngularShapeMetricCentered,AUPRC,0.6265432778703138,GRAPHS,GCN,flickr,Normal
24,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.152,GRAPHS,GCN,flickr,Normal
25,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.6265432778703138,GRAPHS,GCN,flickr,Normal
26,PermutationProcrustes,violation_rate,0.128,GRAPHS,GCN,flickr,Normal
27,PermutationProcrustes,AUPRC,0.6487724251057584,GRAPHS,GCN,flickr,Normal
28,ProcrustesSizeAndShapeDistance,violation_rate,0.11266666666666665,GRAPHS,GCN,flickr,Normal
29,ProcrustesSizeAndShapeDistance,AUPRC,0.6961449471066801,GRAPHS,GCN,flickr,Normal
30,RSA,violation_rate,0.14266666666666666,GRAPHS,GCN,flickr,Normal
31,RSA,AUPRC,0.6799183407331348,GRAPHS,GCN,flickr,Normal
32,ConcentricityDifference,violation_rate,0.22133333333333335,GRAPHS,GCN,flickr,Normal
33,ConcentricityDifference,AUPRC,0.4118084566203694,GRAPHS,GCN,flickr,Normal
34,MagnitudeDifference,violation_rate,0.132,GRAPHS,GCN,flickr,Normal
35,MagnitudeDifference,AUPRC,0.5879074413188413,GRAPHS,GCN,flickr,Normal
36,UniformityDifference,violation_rate,0.09733333333333334,GRAPHS,GCN,flickr,Normal
37,UniformityDifference,AUPRC,0.6833028900306658,GRAPHS,GCN,flickr,Normal
