,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,SVCCA,violation_rate,0.11,GRAPHS,GCN,ogbn-arxiv,Normal
1,SVCCA,AUPRC,0.8893698162695123,GRAPHS,GCN,ogbn-arxiv,Normal
2,HardCorrelationMatch,violation_rate,0.4126666666666667,GRAPHS,GCN,ogbn-arxiv,Normal
3,HardCorrelationMatch,AUPRC,0.466365534843955,GRAPHS,GCN,ogbn-arxiv,Normal
4,SoftCorrelationMatch,violation_rate,0.48933333333333334,GRAPHS,GCN,ogbn-arxiv,Normal
5,SoftCorrelationMatch,AUPRC,0.4253236094763941,GRAPHS,GCN,ogbn-arxiv,Normal
6,DistanceCorrelation,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
7,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
8,EigenspaceOverlapScore,violation_rate,0.035333333333333335,GRAPHS,GCN,ogbn-arxiv,Normal
9,EigenspaceOverlapScore,AUPRC,0.8189315314315314,GRAPHS,GCN,ogbn-arxiv,Normal
10,Gulp,violation_rate,0.19533333333333336,GRAPHS,GCN,ogbn-arxiv,Normal
11,Gulp,AUPRC,0.557125363961206,GRAPHS,GCN,ogbn-arxiv,Normal
12,LinearRegression,violation_rate,0.16533333333333333,GRAPHS,GCN,ogbn-arxiv,Normal
13,LinearRegression,AUPRC,0.7244602144267867,GRAPHS,GCN,ogbn-arxiv,Normal
14,JaccardSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
15,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
16,RankSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
17,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
18,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
19,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
20,AlignedCosineSimilarity,violation_rate,0.12866666666666668,GRAPHS,GCN,ogbn-arxiv,Normal
21,AlignedCosineSimilarity,AUPRC,0.7361329637515359,GRAPHS,GCN,ogbn-arxiv,Normal
22,OrthogonalAngularShapeMetricCentered,violation_rate,0.16666666666666666,GRAPHS,GCN,ogbn-arxiv,Normal
23,OrthogonalAngularShapeMetricCentered,AUPRC,0.7243139656138712,GRAPHS,GCN,ogbn-arxiv,Normal
24,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.16666666666666666,GRAPHS,GCN,ogbn-arxiv,Normal
25,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.7243139656138712,GRAPHS,GCN,ogbn-arxiv,Normal
26,PermutationProcrustes,violation_rate,0.027333333333333334,GRAPHS,GCN,ogbn-arxiv,Normal
27,PermutationProcrustes,AUPRC,0.880998028841166,GRAPHS,GCN,ogbn-arxiv,Normal
28,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
29,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
30,RSA,violation_rate,0.11266666666666668,GRAPHS,GCN,ogbn-arxiv,Normal
31,RSA,AUPRC,0.7453346913265477,GRAPHS,GCN,ogbn-arxiv,Normal
32,ConcentricityDifference,violation_rate,0.24,GRAPHS,GCN,ogbn-arxiv,Normal
33,ConcentricityDifference,AUPRC,0.42621276040389827,GRAPHS,GCN,ogbn-arxiv,Normal
34,MagnitudeDifference,violation_rate,0.06733333333333334,GRAPHS,GCN,ogbn-arxiv,Normal
35,MagnitudeDifference,AUPRC,0.7714395205184678,GRAPHS,GCN,ogbn-arxiv,Normal
36,UniformityDifference,violation_rate,0.11733333333333333,GRAPHS,GCN,ogbn-arxiv,Normal
37,UniformityDifference,AUPRC,0.7569433590527289,GRAPHS,GCN,ogbn-arxiv,Normal
38,CKA,violation_rate,0.0006666666666666666,GRAPHS,GCN,ogbn-arxiv,Normal
39,CKA,AUPRC,0.996969696969697,GRAPHS,GCN,ogbn-arxiv,Normal
40,SVCCA,violation_rate,0.09333333333333334,GRAPHS,GAT,ogbn-arxiv,Normal
41,SVCCA,AUPRC,0.819513994410712,GRAPHS,GAT,ogbn-arxiv,Normal
42,HardCorrelationMatch,violation_rate,0.208,GRAPHS,GAT,ogbn-arxiv,Normal
43,HardCorrelationMatch,AUPRC,0.536355988405894,GRAPHS,GAT,ogbn-arxiv,Normal
44,SoftCorrelationMatch,violation_rate,0.338,GRAPHS,GAT,ogbn-arxiv,Normal
45,SoftCorrelationMatch,AUPRC,0.4484672756531407,GRAPHS,GAT,ogbn-arxiv,Normal
46,DistanceCorrelation,violation_rate,0.0033333333333333335,GRAPHS,GAT,ogbn-arxiv,Normal
47,DistanceCorrelation,AUPRC,0.9888888888888888,GRAPHS,GAT,ogbn-arxiv,Normal
48,EigenspaceOverlapScore,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
49,EigenspaceOverlapScore,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
50,Gulp,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
51,Gulp,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
52,LinearRegression,violation_rate,0.06999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
53,LinearRegression,AUPRC,0.8089225129900187,GRAPHS,GAT,ogbn-arxiv,Normal
54,JaccardSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
55,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
56,RankSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
57,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
58,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
59,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
60,AlignedCosineSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
61,AlignedCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
62,OrthogonalAngularShapeMetricCentered,violation_rate,0.11,GRAPHS,GAT,ogbn-arxiv,Normal
63,OrthogonalAngularShapeMetricCentered,AUPRC,0.7444488743170284,GRAPHS,GAT,ogbn-arxiv,Normal
64,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.11,GRAPHS,GAT,ogbn-arxiv,Normal
65,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.7444488743170284,GRAPHS,GAT,ogbn-arxiv,Normal
66,PermutationProcrustes,violation_rate,0.023999999999999997,GRAPHS,GAT,ogbn-arxiv,Normal
67,PermutationProcrustes,AUPRC,0.9355555555555554,GRAPHS,GAT,ogbn-arxiv,Normal
68,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
69,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
70,RSA,violation_rate,0.15133333333333335,GRAPHS,GAT,ogbn-arxiv,Normal
71,RSA,AUPRC,0.6743781510459684,GRAPHS,GAT,ogbn-arxiv,Normal
72,ConcentricityDifference,violation_rate,0.16,GRAPHS,GAT,ogbn-arxiv,Normal
73,ConcentricityDifference,AUPRC,0.5084209373002476,GRAPHS,GAT,ogbn-arxiv,Normal
74,MagnitudeDifference,violation_rate,0.09400000000000001,GRAPHS,GAT,ogbn-arxiv,Normal
75,MagnitudeDifference,AUPRC,0.6926757202492496,GRAPHS,GAT,ogbn-arxiv,Normal
76,UniformityDifference,violation_rate,0.21733333333333335,GRAPHS,GAT,ogbn-arxiv,Normal
77,UniformityDifference,AUPRC,0.44654401757662626,GRAPHS,GAT,ogbn-arxiv,Normal
78,CKA,violation_rate,0.0033333333333333335,GRAPHS,GAT,ogbn-arxiv,Normal
79,CKA,AUPRC,0.9871428571428571,GRAPHS,GAT,ogbn-arxiv,Normal
80,SVCCA,violation_rate,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
81,SVCCA,AUPRC,0.8125402897848808,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
82,HardCorrelationMatch,violation_rate,0.23199999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
83,HardCorrelationMatch,AUPRC,0.5056885723383765,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
84,SoftCorrelationMatch,violation_rate,0.294,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
85,SoftCorrelationMatch,AUPRC,0.4596555708419574,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
86,DistanceCorrelation,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
87,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
88,EigenspaceOverlapScore,violation_rate,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
89,EigenspaceOverlapScore,AUPRC,0.48802027306510376,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
90,Gulp,violation_rate,0.25466666666666665,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
91,Gulp,AUPRC,0.48373613096345597,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
92,LinearRegression,violation_rate,0.166,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
93,LinearRegression,AUPRC,0.7243652476651533,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
94,JaccardSimilarity,violation_rate,0.002,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
95,JaccardSimilarity,AUPRC,0.991111111111111,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
96,RankSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
97,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
98,SecondOrderCosineSimilarity,violation_rate,0.002,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
99,SecondOrderCosineSimilarity,AUPRC,0.9923076923076922,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
100,AlignedCosineSimilarity,violation_rate,0.46399999999999997,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
101,AlignedCosineSimilarity,AUPRC,0.42693957048140924,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
102,OrthogonalAngularShapeMetricCentered,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
103,OrthogonalAngularShapeMetricCentered,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
104,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
