,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
1,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
2,IMDScore,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
3,IMDScore,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
4,RSMNormDifference,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
5,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
6,IMDScore,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
7,IMDScore,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
8,RSMNormDifference,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
9,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
10,IMDScore,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
11,IMDScore,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
