,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,0.14133333333333334,GRAPHS,GCN,cora,Normal
1,PWCCA,AUPRC,0.5997129496823499,GRAPHS,GCN,cora,Normal
2,SVCCA,violation_rate,0.4573333333333333,GRAPHS,GCN,cora,Normal
3,SVCCA,AUPRC,0.2671736481404051,GRAPHS,GCN,cora,Normal
4,HardCorrelationMatch,violation_rate,0.15066666666666667,GRAPHS,GCN,cora,Normal
5,HardCorrelationMatch,AUPRC,0.5117357514419938,GRAPHS,GCN,cora,Normal
6,SoftCorrelationMatch,violation_rate,0.11399999999999999,GRAPHS,GCN,cora,Normal
7,SoftCorrelationMatch,AUPRC,0.6297103207147602,GRAPHS,GCN,cora,Normal
8,DistanceCorrelation,violation_rate,0.07066666666666667,GRAPHS,GCN,cora,Normal
9,DistanceCorrelation,AUPRC,0.7854796812484318,GRAPHS,GCN,cora,Normal
10,EigenspaceOverlapScore,violation_rate,0.14333333333333334,GRAPHS,GCN,cora,Normal
11,EigenspaceOverlapScore,AUPRC,0.5347376349279306,GRAPHS,GCN,cora,Normal
12,IMDScore,violation_rate,0.06866666666666667,GRAPHS,GCN,cora,Normal
13,IMDScore,AUPRC,0.7406319044376852,GRAPHS,GCN,cora,Normal
14,Gulp,violation_rate,0.21,GRAPHS,GCN,cora,Normal
15,Gulp,AUPRC,0.44779074797113844,GRAPHS,GCN,cora,Normal
16,LinearRegression,violation_rate,0.017333333333333333,GRAPHS,GCN,cora,Normal
17,LinearRegression,AUPRC,0.9425568712333418,GRAPHS,GCN,cora,Normal
18,JaccardSimilarity,violation_rate,0.09599999999999999,GRAPHS,GCN,cora,Normal
19,JaccardSimilarity,AUPRC,0.7813464141637515,GRAPHS,GCN,cora,Normal
20,RankSimilarity,violation_rate,0.278,GRAPHS,GCN,cora,Normal
21,RankSimilarity,AUPRC,0.5400385209109908,GRAPHS,GCN,cora,Normal
22,SecondOrderCosineSimilarity,violation_rate,0.12466666666666666,GRAPHS,GCN,cora,Normal
23,SecondOrderCosineSimilarity,AUPRC,0.7343979910507046,GRAPHS,GCN,cora,Normal
24,AlignedCosineSimilarity,violation_rate,0.21666666666666665,GRAPHS,GCN,cora,Normal
25,AlignedCosineSimilarity,AUPRC,0.509583942232878,GRAPHS,GCN,cora,Normal
26,OrthogonalAngularShapeMetricCentered,violation_rate,0.049999999999999996,GRAPHS,GCN,cora,Normal
27,OrthogonalAngularShapeMetricCentered,AUPRC,0.8115902469849838,GRAPHS,GCN,cora,Normal
28,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.049999999999999996,GRAPHS,GCN,cora,Normal
29,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.8115902469849838,GRAPHS,GCN,cora,Normal
30,PermutationProcrustes,violation_rate,0.22,GRAPHS,GCN,cora,Normal
31,PermutationProcrustes,AUPRC,0.7008489310509045,GRAPHS,GCN,cora,Normal
32,ProcrustesSizeAndShapeDistance,violation_rate,0.11533333333333333,GRAPHS,GCN,cora,Normal
33,ProcrustesSizeAndShapeDistance,AUPRC,0.7636817243214301,GRAPHS,GCN,cora,Normal
34,RSA,violation_rate,0.31866666666666665,GRAPHS,GCN,cora,Normal
35,RSA,AUPRC,0.38532449695877663,GRAPHS,GCN,cora,Normal
36,RSMNormDifference,violation_rate,0.0033333333333333335,GRAPHS,GCN,cora,Normal
37,RSMNormDifference,AUPRC,0.9871428571428571,GRAPHS,GCN,cora,Normal
38,ConcentricityDifference,violation_rate,0.508,GRAPHS,GCN,cora,Normal
39,ConcentricityDifference,AUPRC,0.17402414205973604,GRAPHS,GCN,cora,Normal
40,MagnitudeDifference,violation_rate,0.48533333333333334,GRAPHS,GCN,cora,Normal
41,MagnitudeDifference,AUPRC,0.20419161927604412,GRAPHS,GCN,cora,Normal
42,UniformityDifference,violation_rate,0.08866666666666667,GRAPHS,GCN,cora,Normal
43,UniformityDifference,AUPRC,0.7474966327527178,GRAPHS,GCN,cora,Normal
44,CKA,violation_rate,0.10333333333333333,GRAPHS,GCN,cora,Normal
45,CKA,AUPRC,0.6965044872281715,GRAPHS,GCN,cora,Normal
46,PWCCA,violation_rate,0.112,GRAPHS,GraphSAGE,cora,Normal
47,PWCCA,AUPRC,0.6500975634592779,GRAPHS,GraphSAGE,cora,Normal
48,SVCCA,violation_rate,0.44933333333333336,GRAPHS,GraphSAGE,cora,Normal
49,SVCCA,AUPRC,0.2942940011747191,GRAPHS,GraphSAGE,cora,Normal
50,HardCorrelationMatch,violation_rate,0.10533333333333333,GRAPHS,GraphSAGE,cora,Normal
51,HardCorrelationMatch,AUPRC,0.6329037012370345,GRAPHS,GraphSAGE,cora,Normal
52,SoftCorrelationMatch,violation_rate,0.07666666666666667,GRAPHS,GraphSAGE,cora,Normal
53,SoftCorrelationMatch,AUPRC,0.7022293596487144,GRAPHS,GraphSAGE,cora,Normal
54,DistanceCorrelation,violation_rate,0.08800000000000001,GRAPHS,GraphSAGE,cora,Normal
55,DistanceCorrelation,AUPRC,0.7319964765910832,GRAPHS,GraphSAGE,cora,Normal
56,EigenspaceOverlapScore,violation_rate,0.104,GRAPHS,GraphSAGE,cora,Normal
57,EigenspaceOverlapScore,AUPRC,0.6180964297140766,GRAPHS,GraphSAGE,cora,Normal
58,IMDScore,violation_rate,0.35933333333333334,GRAPHS,GraphSAGE,cora,Normal
59,IMDScore,AUPRC,0.34288427008408834,GRAPHS,GraphSAGE,cora,Normal
60,Gulp,violation_rate,0.10866666666666668,GRAPHS,GraphSAGE,cora,Normal
61,Gulp,AUPRC,0.6118575944752415,GRAPHS,GraphSAGE,cora,Normal
62,LinearRegression,violation_rate,0.03666666666666667,GRAPHS,GraphSAGE,cora,Normal
63,LinearRegression,AUPRC,0.8500368494021745,GRAPHS,GraphSAGE,cora,Normal
64,JaccardSimilarity,violation_rate,0.054,GRAPHS,GraphSAGE,cora,Normal
65,JaccardSimilarity,AUPRC,0.8068569094304388,GRAPHS,GraphSAGE,cora,Normal
66,RankSimilarity,violation_rate,0.12,GRAPHS,GraphSAGE,cora,Normal
67,RankSimilarity,AUPRC,0.6177001988865696,GRAPHS,GraphSAGE,cora,Normal
68,SecondOrderCosineSimilarity,violation_rate,0.027999999999999997,GRAPHS,GraphSAGE,cora,Normal
69,SecondOrderCosineSimilarity,AUPRC,0.8627567656515024,GRAPHS,GraphSAGE,cora,Normal
70,AlignedCosineSimilarity,violation_rate,0.11933333333333333,GRAPHS,GraphSAGE,cora,Normal
71,AlignedCosineSimilarity,AUPRC,0.634949618858787,GRAPHS,GraphSAGE,cora,Normal
72,OrthogonalAngularShapeMetricCentered,violation_rate,0.06933333333333334,GRAPHS,GraphSAGE,cora,Normal
73,OrthogonalAngularShapeMetricCentered,AUPRC,0.7836310752371123,GRAPHS,GraphSAGE,cora,Normal
74,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.06933333333333334,GRAPHS,GraphSAGE,cora,Normal
75,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.7836310752371123,GRAPHS,GraphSAGE,cora,Normal
76,PermutationProcrustes,violation_rate,0.11266666666666668,GRAPHS,GraphSAGE,cora,Normal
77,PermutationProcrustes,AUPRC,0.6128163369810967,GRAPHS,GraphSAGE,cora,Normal
78,ProcrustesSizeAndShapeDistance,violation_rate,0.09533333333333333,GRAPHS,GraphSAGE,cora,Normal
79,ProcrustesSizeAndShapeDistance,AUPRC,0.692931361690313,GRAPHS,GraphSAGE,cora,Normal
80,RSA,violation_rate,0.156,GRAPHS,GraphSAGE,cora,Normal
81,RSA,AUPRC,0.5728933428527748,GRAPHS,GraphSAGE,cora,Normal
82,RSMNormDifference,violation_rate,0.07066666666666667,GRAPHS,GraphSAGE,cora,Normal
83,RSMNormDifference,AUPRC,0.7947750799924712,GRAPHS,GraphSAGE,cora,Normal
84,ConcentricityDifference,violation_rate,0.21866666666666668,GRAPHS,GraphSAGE,cora,Normal
85,ConcentricityDifference,AUPRC,0.5035046351365954,GRAPHS,GraphSAGE,cora,Normal
86,MagnitudeDifference,violation_rate,0.258,GRAPHS,GraphSAGE,cora,Normal
87,MagnitudeDifference,AUPRC,0.39027994276814854,GRAPHS,GraphSAGE,cora,Normal
88,UniformityDifference,violation_rate,0.14133333333333334,GRAPHS,GraphSAGE,cora,Normal
89,UniformityDifference,AUPRC,0.5340349671093377,GRAPHS,GraphSAGE,cora,Normal
90,CKA,violation_rate,0.08066666666666666,GRAPHS,GraphSAGE,cora,Normal
91,CKA,AUPRC,0.7307237072343932,GRAPHS,GraphSAGE,cora,Normal
92,PWCCA,violation_rate,0.17266666666666666,GRAPHS,GAT,cora,Normal
93,PWCCA,AUPRC,0.4205023106332775,GRAPHS,GAT,cora,Normal
94,SVCCA,violation_rate,0.42133333333333334,GRAPHS,GAT,cora,Normal
95,SVCCA,AUPRC,0.33909358484747315,GRAPHS,GAT,cora,Normal
96,HardCorrelationMatch,violation_rate,0.19466666666666668,GRAPHS,GAT,cora,Normal
97,HardCorrelationMatch,AUPRC,0.5134088468415094,GRAPHS,GAT,cora,Normal
98,SoftCorrelationMatch,violation_rate,0.204,GRAPHS,GAT,cora,Normal
99,SoftCorrelationMatch,AUPRC,0.49640904247369844,GRAPHS,GAT,cora,Normal
100,DistanceCorrelation,violation_rate,0.034666666666666665,GRAPHS,GAT,cora,Normal
101,DistanceCorrelation,AUPRC,0.8910364145658263,GRAPHS,GAT,cora,Normal
102,EigenspaceOverlapScore,violation_rate,0.248,GRAPHS,GAT,cora,Normal
103,EigenspaceOverlapScore,AUPRC,0.3421628580039779,GRAPHS,GAT,cora,Normal
104,IMDScore,violation_rate,0.5393333333333333,GRAPHS,GAT,cora,Normal
105,IMDScore,AUPRC,0.19894808773696446,GRAPHS,GAT,cora,Normal
106,Gulp,violation_rate,0.23733333333333337,GRAPHS,GAT,cora,Normal
107,Gulp,AUPRC,0.34870753992608833,GRAPHS,GAT,cora,Normal
108,LinearRegression,violation_rate,0.047999999999999994,GRAPHS,GAT,cora,Normal
109,LinearRegression,AUPRC,0.8722106597106597,GRAPHS,GAT,cora,Normal
110,JaccardSimilarity,violation_rate,0.016,GRAPHS,GAT,cora,Normal
111,JaccardSimilarity,AUPRC,0.9525020128824476,GRAPHS,GAT,cora,Normal
112,RankSimilarity,violation_rate,0.016666666666666666,GRAPHS,GAT,cora,Normal
113,RankSimilarity,AUPRC,0.9465359477124182,GRAPHS,GAT,cora,Normal
114,SecondOrderCosineSimilarity,violation_rate,0.010666666666666666,GRAPHS,GAT,cora,Normal
115,SecondOrderCosineSimilarity,AUPRC,0.9672198172198172,GRAPHS,GAT,cora,Normal
116,AlignedCosineSimilarity,violation_rate,0.022000000000000002,GRAPHS,GAT,cora,Normal
117,AlignedCosineSimilarity,AUPRC,0.9075369837134543,GRAPHS,GAT,cora,Normal
118,OrthogonalAngularShapeMetricCentered,violation_rate,0.04800000000000001,GRAPHS,GAT,cora,Normal
119,OrthogonalAngularShapeMetricCentered,AUPRC,0.8349676953870503,GRAPHS,GAT,cora,Normal
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.04800000000000001,GRAPHS,GAT,cora,Normal
121,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.8349676953870503,GRAPHS,GAT,cora,Normal
122,PermutationProcrustes,violation_rate,0.486,GRAPHS,GAT,cora,Normal
123,PermutationProcrustes,AUPRC,0.42322889629635707,GRAPHS,GAT,cora,Normal
