,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,,GRAPHS,GCN,flickr,Normal
1,PWCCA,AUPRC,,GRAPHS,GCN,flickr,Normal
2,SVCCA,violation_rate,0.162,GRAPHS,GCN,flickr,Normal
3,SVCCA,AUPRC,0.6432975054696266,GRAPHS,GCN,flickr,Normal
4,HardCorrelationMatch,violation_rate,0.106,GRAPHS,GCN,flickr,Normal
5,HardCorrelationMatch,AUPRC,0.7122942807997156,GRAPHS,GCN,flickr,Normal
6,SoftCorrelationMatch,violation_rate,0.128,GRAPHS,GCN,flickr,Normal
7,SoftCorrelationMatch,AUPRC,0.7288333989282131,GRAPHS,GCN,flickr,Normal
8,DistanceCorrelation,violation_rate,0.162,GRAPHS,GCN,flickr,Normal
9,DistanceCorrelation,AUPRC,0.6023125799695389,GRAPHS,GCN,flickr,Normal
10,EigenspaceOverlapScore,violation_rate,0.12466666666666666,GRAPHS,GCN,flickr,Normal
11,EigenspaceOverlapScore,AUPRC,0.6785261554750718,GRAPHS,GCN,flickr,Normal
12,IMDScore,violation_rate,0.12866666666666668,GRAPHS,GCN,flickr,Normal
13,IMDScore,AUPRC,0.5872412529998736,GRAPHS,GCN,flickr,Normal
14,Gulp,violation_rate,0.47733333333333333,GRAPHS,GCN,flickr,Normal
15,Gulp,AUPRC,0.22271927323413795,GRAPHS,GCN,flickr,Normal
16,LinearRegression,violation_rate,0.47333333333333333,GRAPHS,GCN,flickr,Normal
17,LinearRegression,AUPRC,0.3016042856970962,GRAPHS,GCN,flickr,Normal
18,JaccardSimilarity,violation_rate,0.11533333333333333,GRAPHS,GCN,flickr,Normal
19,JaccardSimilarity,AUPRC,0.7428526557216255,GRAPHS,GCN,flickr,Normal
20,RankSimilarity,violation_rate,0.11066666666666668,GRAPHS,GCN,flickr,Normal
21,RankSimilarity,AUPRC,0.7455423112378647,GRAPHS,GCN,flickr,Normal
22,SecondOrderCosineSimilarity,violation_rate,0.09200000000000001,GRAPHS,GCN,flickr,Normal
23,SecondOrderCosineSimilarity,AUPRC,0.7765346773462715,GRAPHS,GCN,flickr,Normal
24,AlignedCosineSimilarity,violation_rate,0.13,GRAPHS,GCN,flickr,Normal
25,AlignedCosineSimilarity,AUPRC,0.6861785951733846,GRAPHS,GCN,flickr,Normal
26,OrthogonalAngularShapeMetricCentered,violation_rate,0.152,GRAPHS,GCN,flickr,Normal
27,OrthogonalAngularShapeMetricCentered,AUPRC,0.6265432778703138,GRAPHS,GCN,flickr,Normal
