,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,,GRAPHS,GCN,ogbn-arxiv,Normal
1,PWCCA,AUPRC,,GRAPHS,GCN,ogbn-arxiv,Normal
2,SVCCA,violation_rate,0.11,GRAPHS,GCN,ogbn-arxiv,Normal
3,SVCCA,AUPRC,0.8893698162695123,GRAPHS,GCN,ogbn-arxiv,Normal
4,HardCorrelationMatch,violation_rate,0.4126666666666667,GRAPHS,GCN,ogbn-arxiv,Normal
5,HardCorrelationMatch,AUPRC,0.466365534843955,GRAPHS,GCN,ogbn-arxiv,Normal
6,SoftCorrelationMatch,violation_rate,0.48933333333333334,GRAPHS,GCN,ogbn-arxiv,Normal
7,SoftCorrelationMatch,AUPRC,0.4253236094763941,GRAPHS,GCN,ogbn-arxiv,Normal
8,DistanceCorrelation,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
9,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
10,EigenspaceOverlapScore,violation_rate,0.035333333333333335,GRAPHS,GCN,ogbn-arxiv,Normal
11,EigenspaceOverlapScore,AUPRC,0.8189315314315314,GRAPHS,GCN,ogbn-arxiv,Normal
12,IMDScore,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
13,IMDScore,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
14,Gulp,violation_rate,0.19533333333333336,GRAPHS,GCN,ogbn-arxiv,Normal
15,Gulp,AUPRC,0.557125363961206,GRAPHS,GCN,ogbn-arxiv,Normal
16,LinearRegression,violation_rate,0.16533333333333333,GRAPHS,GCN,ogbn-arxiv,Normal
17,LinearRegression,AUPRC,0.7244602144267867,GRAPHS,GCN,ogbn-arxiv,Normal
18,JaccardSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
19,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
20,RankSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
21,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
22,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
23,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
24,AlignedCosineSimilarity,violation_rate,0.12866666666666668,GRAPHS,GCN,ogbn-arxiv,Normal
25,AlignedCosineSimilarity,AUPRC,0.7361329637515359,GRAPHS,GCN,ogbn-arxiv,Normal
26,OrthogonalAngularShapeMetricCentered,violation_rate,0.16666666666666666,GRAPHS,GCN,ogbn-arxiv,Normal
27,OrthogonalAngularShapeMetricCentered,AUPRC,0.7243139656138712,GRAPHS,GCN,ogbn-arxiv,Normal
28,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.16666666666666666,GRAPHS,GCN,ogbn-arxiv,Normal
29,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.7243139656138712,GRAPHS,GCN,ogbn-arxiv,Normal
30,PermutationProcrustes,violation_rate,0.027333333333333334,GRAPHS,GCN,ogbn-arxiv,Normal
31,PermutationProcrustes,AUPRC,0.880998028841166,GRAPHS,GCN,ogbn-arxiv,Normal
32,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
33,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
34,RSA,violation_rate,0.11266666666666668,GRAPHS,GCN,ogbn-arxiv,Normal
35,RSA,AUPRC,0.7453346913265477,GRAPHS,GCN,ogbn-arxiv,Normal
36,RSMNormDifference,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
37,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
38,ConcentricityDifference,violation_rate,0.24,GRAPHS,GCN,ogbn-arxiv,Normal
39,ConcentricityDifference,AUPRC,0.42621276040389827,GRAPHS,GCN,ogbn-arxiv,Normal
40,MagnitudeDifference,violation_rate,0.06733333333333334,GRAPHS,GCN,ogbn-arxiv,Normal
41,MagnitudeDifference,AUPRC,0.7714395205184678,GRAPHS,GCN,ogbn-arxiv,Normal
42,UniformityDifference,violation_rate,0.11733333333333333,GRAPHS,GCN,ogbn-arxiv,Normal
43,UniformityDifference,AUPRC,0.7569433590527289,GRAPHS,GCN,ogbn-arxiv,Normal
44,CKA,violation_rate,0.0006666666666666666,GRAPHS,GCN,ogbn-arxiv,Normal
45,CKA,AUPRC,0.996969696969697,GRAPHS,GCN,ogbn-arxiv,Normal
46,PWCCA,violation_rate,0.26,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
47,PWCCA,AUPRC,0.47650140072043506,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
48,SVCCA,violation_rate,0.15,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
49,SVCCA,AUPRC,0.8125402897848808,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
50,HardCorrelationMatch,violation_rate,0.23199999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
51,HardCorrelationMatch,AUPRC,0.5056885723383765,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
52,SoftCorrelationMatch,violation_rate,0.294,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
53,SoftCorrelationMatch,AUPRC,0.4596555708419574,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
54,DistanceCorrelation,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
55,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
56,EigenspaceOverlapScore,violation_rate,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
57,EigenspaceOverlapScore,AUPRC,0.48802027306510376,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
58,IMDScore,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
59,IMDScore,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
60,Gulp,violation_rate,0.25466666666666665,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
61,Gulp,AUPRC,0.48373613096345597,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
62,LinearRegression,violation_rate,0.166,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
63,LinearRegression,AUPRC,0.7243652476651533,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
64,JaccardSimilarity,violation_rate,0.002,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
65,JaccardSimilarity,AUPRC,0.991111111111111,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
66,RankSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
67,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
68,SecondOrderCosineSimilarity,violation_rate,0.002,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
69,SecondOrderCosineSimilarity,AUPRC,0.9923076923076922,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
70,AlignedCosineSimilarity,violation_rate,0.46399999999999997,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
71,AlignedCosineSimilarity,AUPRC,0.42693957048140924,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
72,OrthogonalAngularShapeMetricCentered,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
73,OrthogonalAngularShapeMetricCentered,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
74,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
75,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
76,PermutationProcrustes,violation_rate,0.132,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
77,PermutationProcrustes,AUPRC,0.7340514135906203,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
78,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
79,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
80,RSA,violation_rate,0.218,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
81,RSA,AUPRC,0.49459453182860225,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
82,RSMNormDifference,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
83,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
84,ConcentricityDifference,violation_rate,0.19600000000000004,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
85,ConcentricityDifference,AUPRC,0.5331815957273623,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
86,MagnitudeDifference,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
87,MagnitudeDifference,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
88,UniformityDifference,violation_rate,0.18733333333333335,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
89,UniformityDifference,AUPRC,0.5264564975376995,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
90,CKA,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
91,CKA,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
92,PWCCA,violation_rate,0.042,GRAPHS,GAT,ogbn-arxiv,Normal
93,PWCCA,AUPRC,0.8199220465524814,GRAPHS,GAT,ogbn-arxiv,Normal
94,SVCCA,violation_rate,0.09333333333333334,GRAPHS,GAT,ogbn-arxiv,Normal
95,SVCCA,AUPRC,0.819513994410712,GRAPHS,GAT,ogbn-arxiv,Normal
96,HardCorrelationMatch,violation_rate,0.208,GRAPHS,GAT,ogbn-arxiv,Normal
97,HardCorrelationMatch,AUPRC,0.536355988405894,GRAPHS,GAT,ogbn-arxiv,Normal
98,SoftCorrelationMatch,violation_rate,0.338,GRAPHS,GAT,ogbn-arxiv,Normal
99,SoftCorrelationMatch,AUPRC,0.4484672756531407,GRAPHS,GAT,ogbn-arxiv,Normal
100,DistanceCorrelation,violation_rate,0.0033333333333333335,GRAPHS,GAT,ogbn-arxiv,Normal
101,DistanceCorrelation,AUPRC,0.9888888888888888,GRAPHS,GAT,ogbn-arxiv,Normal
102,EigenspaceOverlapScore,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
103,EigenspaceOverlapScore,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
104,IMDScore,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
105,IMDScore,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
106,Gulp,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
107,Gulp,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
108,LinearRegression,violation_rate,0.06999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
109,LinearRegression,AUPRC,0.8089225129900187,GRAPHS,GAT,ogbn-arxiv,Normal
110,JaccardSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
111,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
112,RankSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
113,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
114,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
115,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
116,AlignedCosineSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
117,AlignedCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
118,OrthogonalAngularShapeMetricCentered,violation_rate,0.11,GRAPHS,GAT,ogbn-arxiv,Normal
119,OrthogonalAngularShapeMetricCentered,AUPRC,0.7444488743170284,GRAPHS,GAT,ogbn-arxiv,Normal
120,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.11,GRAPHS,GAT,ogbn-arxiv,Normal
121,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.7444488743170284,GRAPHS,GAT,ogbn-arxiv,Normal
122,PermutationProcrustes,violation_rate,0.023999999999999997,GRAPHS,GAT,ogbn-arxiv,Normal
123,PermutationProcrustes,AUPRC,0.9355555555555554,GRAPHS,GAT,ogbn-arxiv,Normal
124,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Normal
125,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Normal
