,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,0.3993333333333333,GRAPHS,GCN,cora,Normal
1,PWCCA,AUPRC,0.26485862361823115,GRAPHS,GCN,cora,Normal
2,SVCCA,violation_rate,0.38133333333333336,GRAPHS,GCN,cora,Normal
3,SVCCA,AUPRC,0.3465715018879834,GRAPHS,GCN,cora,Normal
4,HardCorrelationMatch,violation_rate,0.47266666666666673,GRAPHS,GCN,cora,Normal
5,HardCorrelationMatch,AUPRC,0.4247736047610231,GRAPHS,GCN,cora,Normal
6,SoftCorrelationMatch,violation_rate,0.46799999999999997,GRAPHS,GCN,cora,Normal
7,SoftCorrelationMatch,AUPRC,0.4249964589350701,GRAPHS,GCN,cora,Normal
8,DistanceCorrelation,violation_rate,0.41,GRAPHS,GCN,cora,Normal
9,DistanceCorrelation,AUPRC,0.4314220030533076,GRAPHS,GCN,cora,Normal
10,EigenspaceOverlapScore,violation_rate,0.3506666666666667,GRAPHS,GCN,cora,Normal
11,EigenspaceOverlapScore,AUPRC,0.2952772116490375,GRAPHS,GCN,cora,Normal
12,IMDScore,violation_rate,0.07066666666666667,GRAPHS,GCN,cora,Normal
13,IMDScore,AUPRC,0.7316181479942614,GRAPHS,GCN,cora,Normal
14,Gulp,violation_rate,0.3693333333333333,GRAPHS,GCN,cora,Normal
15,Gulp,AUPRC,0.27554447484035655,GRAPHS,GCN,cora,Normal
16,LinearRegression,violation_rate,0.2873333333333334,GRAPHS,GCN,cora,Normal
17,LinearRegression,AUPRC,0.49240185193706293,GRAPHS,GCN,cora,Normal
18,JaccardSimilarity,violation_rate,0.47266666666666673,GRAPHS,GCN,cora,Normal
19,JaccardSimilarity,AUPRC,0.4245224136238887,GRAPHS,GCN,cora,Normal
20,RankSimilarity,violation_rate,0.3453333333333333,GRAPHS,GCN,cora,Normal
21,RankSimilarity,AUPRC,0.4519718108232464,GRAPHS,GCN,cora,Normal
22,SecondOrderCosineSimilarity,violation_rate,0.20066666666666666,GRAPHS,GCN,cora,Normal
23,SecondOrderCosineSimilarity,AUPRC,0.5588204169056786,GRAPHS,GCN,cora,Normal
24,AlignedCosineSimilarity,violation_rate,0.3406666666666667,GRAPHS,GCN,cora,Normal
25,AlignedCosineSimilarity,AUPRC,0.45738515340686603,GRAPHS,GCN,cora,Normal
26,OrthogonalAngularShapeMetricCentered,violation_rate,0.4613333333333333,GRAPHS,GCN,cora,Normal
27,OrthogonalAngularShapeMetricCentered,AUPRC,0.4256333414924725,GRAPHS,GCN,cora,Normal
28,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.4613333333333333,GRAPHS,GCN,cora,Normal
29,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.4256333414924725,GRAPHS,GCN,cora,Normal
30,PermutationProcrustes,violation_rate,0.35533333333333333,GRAPHS,GCN,cora,Normal
31,PermutationProcrustes,AUPRC,0.4428651342383381,GRAPHS,GCN,cora,Normal
32,ProcrustesSizeAndShapeDistance,violation_rate,0.3273333333333333,GRAPHS,GCN,cora,Normal
33,ProcrustesSizeAndShapeDistance,AUPRC,0.4520051293107825,GRAPHS,GCN,cora,Normal
34,RSA,violation_rate,0.3073333333333333,GRAPHS,GCN,cora,Normal
35,RSA,AUPRC,0.4573242417127284,GRAPHS,GCN,cora,Normal
36,RSMNormDifference,violation_rate,0.268,GRAPHS,GCN,cora,Normal
37,RSMNormDifference,AUPRC,0.5182102747155652,GRAPHS,GCN,cora,Normal
38,ConcentricityDifference,violation_rate,0.45533333333333337,GRAPHS,GCN,cora,Normal
39,ConcentricityDifference,AUPRC,0.20310357492493658,GRAPHS,GCN,cora,Normal
40,MagnitudeDifference,violation_rate,0.488,GRAPHS,GCN,cora,Normal
41,MagnitudeDifference,AUPRC,0.1988486276179158,GRAPHS,GCN,cora,Normal
42,UniformityDifference,violation_rate,0.3046666666666667,GRAPHS,GCN,cora,Normal
43,UniformityDifference,AUPRC,0.334188593926478,GRAPHS,GCN,cora,Normal
44,CKA,violation_rate,0.45133333333333336,GRAPHS,GCN,cora,Normal
45,CKA,AUPRC,0.4266487514888489,GRAPHS,GCN,cora,Normal
46,PWCCA,violation_rate,0.48200000000000004,GRAPHS,GraphSAGE,cora,Normal
47,PWCCA,AUPRC,0.3252346362927221,GRAPHS,GraphSAGE,cora,Normal
48,SVCCA,violation_rate,0.4446666666666667,GRAPHS,GraphSAGE,cora,Normal
49,SVCCA,AUPRC,0.3057779412274674,GRAPHS,GraphSAGE,cora,Normal
50,HardCorrelationMatch,violation_rate,0.48933333333333334,GRAPHS,GraphSAGE,cora,Normal
51,HardCorrelationMatch,AUPRC,0.4235729808681296,GRAPHS,GraphSAGE,cora,Normal
52,SoftCorrelationMatch,violation_rate,0.48866666666666664,GRAPHS,GraphSAGE,cora,Normal
53,SoftCorrelationMatch,AUPRC,0.4235769469549137,GRAPHS,GraphSAGE,cora,Normal
54,DistanceCorrelation,violation_rate,0.36933333333333335,GRAPHS,GraphSAGE,cora,Normal
55,DistanceCorrelation,AUPRC,0.44440832000281133,GRAPHS,GraphSAGE,cora,Normal
56,EigenspaceOverlapScore,violation_rate,0.4486666666666667,GRAPHS,GraphSAGE,cora,Normal
57,EigenspaceOverlapScore,AUPRC,0.25903433515884855,GRAPHS,GraphSAGE,cora,Normal
58,IMDScore,violation_rate,0.008,GRAPHS,GraphSAGE,cora,Normal
59,IMDScore,AUPRC,0.9705769230769229,GRAPHS,GraphSAGE,cora,Normal
60,Gulp,violation_rate,0.44399999999999995,GRAPHS,GraphSAGE,cora,Normal
61,Gulp,AUPRC,0.25965769545867945,GRAPHS,GraphSAGE,cora,Normal
