,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,,GRAPHS,GCN,flickr,Normal
1,PWCCA,AUPRC,,GRAPHS,GCN,flickr,Normal
2,SVCCA,violation_rate,0.3106666666666667,GRAPHS,GCN,flickr,Normal
3,SVCCA,AUPRC,0.3316280893776054,GRAPHS,GCN,flickr,Normal
4,HardCorrelationMatch,violation_rate,0.05933333333333333,GRAPHS,GCN,flickr,Normal
5,HardCorrelationMatch,AUPRC,0.7708680807210219,GRAPHS,GCN,flickr,Normal
6,SoftCorrelationMatch,violation_rate,0.14533333333333334,GRAPHS,GCN,flickr,Normal
7,SoftCorrelationMatch,AUPRC,0.6028377309946471,GRAPHS,GCN,flickr,Normal
8,DistanceCorrelation,violation_rate,0.052,GRAPHS,GCN,flickr,Normal
9,DistanceCorrelation,AUPRC,0.8602684887092025,GRAPHS,GCN,flickr,Normal
10,EigenspaceOverlapScore,violation_rate,0.5,GRAPHS,GCN,flickr,Normal
11,EigenspaceOverlapScore,AUPRC,0.41333997221114765,GRAPHS,GCN,flickr,Normal
12,IMDScore,violation_rate,0.5313333333333333,GRAPHS,GCN,flickr,Normal
13,IMDScore,AUPRC,0.23557989401132165,GRAPHS,GCN,flickr,Normal
14,Gulp,violation_rate,0.49666666666666676,GRAPHS,GCN,flickr,Normal
15,Gulp,AUPRC,0.19210482390261166,GRAPHS,GCN,flickr,Normal
16,LinearRegression,violation_rate,0.5106666666666667,GRAPHS,GCN,flickr,Normal
17,LinearRegression,AUPRC,0.22256760392279573,GRAPHS,GCN,flickr,Normal
18,JaccardSimilarity,violation_rate,0.2293333333333333,GRAPHS,GCN,flickr,Normal
19,JaccardSimilarity,AUPRC,0.5638379930864718,GRAPHS,GCN,flickr,Normal
20,RankSimilarity,violation_rate,0.33666666666666667,GRAPHS,GCN,flickr,Normal
21,RankSimilarity,AUPRC,0.4697903773185877,GRAPHS,GCN,flickr,Normal
22,SecondOrderCosineSimilarity,violation_rate,0.17733333333333334,GRAPHS,GCN,flickr,Normal
23,SecondOrderCosineSimilarity,AUPRC,0.6112748234324098,GRAPHS,GCN,flickr,Normal
24,AlignedCosineSimilarity,violation_rate,0.064,GRAPHS,GCN,flickr,Normal
25,AlignedCosineSimilarity,AUPRC,0.83919839333926,GRAPHS,GCN,flickr,Normal
26,OrthogonalAngularShapeMetricCentered,violation_rate,0.04800000000000001,GRAPHS,GCN,flickr,Normal
27,OrthogonalAngularShapeMetricCentered,AUPRC,0.8824545454545455,GRAPHS,GCN,flickr,Normal
