,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,0.5691666666666667,GRAPHS,GCN,ogbn-arxiv,Normal
1,PWCCA,AUPRC,0.24089828333010946,GRAPHS,GCN,ogbn-arxiv,Normal
2,SVCCA,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
3,SVCCA,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
4,HardCorrelationMatch,violation_rate,0.03333333333333333,GRAPHS,GCN,ogbn-arxiv,Normal
5,HardCorrelationMatch,AUPRC,0.8275173900173899,GRAPHS,GCN,ogbn-arxiv,Normal
6,SoftCorrelationMatch,violation_rate,0.03333333333333333,GRAPHS,GCN,ogbn-arxiv,Normal
7,SoftCorrelationMatch,AUPRC,0.8275173900173899,GRAPHS,GCN,ogbn-arxiv,Normal
8,DistanceCorrelation,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
9,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
10,EigenspaceOverlapScore,violation_rate,0.502,GRAPHS,GCN,ogbn-arxiv,Normal
11,EigenspaceOverlapScore,AUPRC,0.2525361672418592,GRAPHS,GCN,ogbn-arxiv,Normal
12,IMDScore,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
13,IMDScore,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
14,Gulp,violation_rate,0.5093333333333333,GRAPHS,GCN,ogbn-arxiv,Normal
15,Gulp,AUPRC,0.30196503793105506,GRAPHS,GCN,ogbn-arxiv,Normal
16,LinearRegression,violation_rate,0.3726666666666667,GRAPHS,GCN,ogbn-arxiv,Normal
17,LinearRegression,AUPRC,0.44406637405227417,GRAPHS,GCN,ogbn-arxiv,Normal
18,JaccardSimilarity,violation_rate,0.03333333333333333,GRAPHS,GCN,ogbn-arxiv,Normal
19,JaccardSimilarity,AUPRC,0.8273983423983423,GRAPHS,GCN,ogbn-arxiv,Normal
20,RankSimilarity,violation_rate,0.030666666666666665,GRAPHS,GCN,ogbn-arxiv,Normal
21,RankSimilarity,AUPRC,0.8441708291708291,GRAPHS,GCN,ogbn-arxiv,Normal
22,SecondOrderCosineSimilarity,violation_rate,0.0013333333333333333,GRAPHS,GCN,ogbn-arxiv,Normal
23,SecondOrderCosineSimilarity,AUPRC,0.9936363636363635,GRAPHS,GCN,ogbn-arxiv,Normal
24,AlignedCosineSimilarity,violation_rate,0.004,GRAPHS,GCN,ogbn-arxiv,Normal
25,AlignedCosineSimilarity,AUPRC,0.9811039886039885,GRAPHS,GCN,ogbn-arxiv,Normal
26,OrthogonalAngularShapeMetricCentered,violation_rate,0.034666666666666665,GRAPHS,GCN,ogbn-arxiv,Normal
27,OrthogonalAngularShapeMetricCentered,AUPRC,0.8256168052220683,GRAPHS,GCN,ogbn-arxiv,Normal
28,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.034666666666666665,GRAPHS,GCN,ogbn-arxiv,Normal
29,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.8256168052220683,GRAPHS,GCN,ogbn-arxiv,Normal
30,PermutationProcrustes,violation_rate,0.156,GRAPHS,GCN,ogbn-arxiv,Normal
31,PermutationProcrustes,AUPRC,0.677667151896912,GRAPHS,GCN,ogbn-arxiv,Normal
32,ProcrustesSizeAndShapeDistance,violation_rate,0.02266666666666667,GRAPHS,GCN,ogbn-arxiv,Normal
33,ProcrustesSizeAndShapeDistance,AUPRC,0.9150992063492063,GRAPHS,GCN,ogbn-arxiv,Normal
34,RSA,violation_rate,0.012666666666666666,GRAPHS,GCN,ogbn-arxiv,Normal
35,RSA,AUPRC,0.9613359788359787,GRAPHS,GCN,ogbn-arxiv,Normal
36,RSMNormDifference,violation_rate,0.0006666666666666666,GRAPHS,GCN,ogbn-arxiv,Normal
37,RSMNormDifference,AUPRC,0.996969696969697,GRAPHS,GCN,ogbn-arxiv,Normal
38,ConcentricityDifference,violation_rate,0.008,GRAPHS,GCN,ogbn-arxiv,Normal
39,ConcentricityDifference,AUPRC,0.9642027417027417,GRAPHS,GCN,ogbn-arxiv,Normal
40,MagnitudeDifference,violation_rate,0.17333333333333334,GRAPHS,GCN,ogbn-arxiv,Normal
41,MagnitudeDifference,AUPRC,0.5509070887400211,GRAPHS,GCN,ogbn-arxiv,Normal
42,UniformityDifference,violation_rate,0.21666666666666665,GRAPHS,GCN,ogbn-arxiv,Normal
43,UniformityDifference,AUPRC,0.5308233442552663,GRAPHS,GCN,ogbn-arxiv,Normal
44,CKA,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Normal
45,CKA,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Normal
46,PWCCA,violation_rate,0.3913333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
47,PWCCA,AUPRC,0.4360837158499414,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
48,SVCCA,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
49,SVCCA,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
50,HardCorrelationMatch,violation_rate,0.03333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
51,HardCorrelationMatch,AUPRC,0.8275173900173899,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
52,SoftCorrelationMatch,violation_rate,0.03933333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
53,SoftCorrelationMatch,AUPRC,0.8183593499897848,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
54,DistanceCorrelation,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
55,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
56,EigenspaceOverlapScore,violation_rate,0.458,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
57,EigenspaceOverlapScore,AUPRC,0.4255925866886794,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
58,IMDScore,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
59,IMDScore,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
60,Gulp,violation_rate,0.4486666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
61,Gulp,AUPRC,0.4264533644531366,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
62,LinearRegression,violation_rate,0.19133333333333336,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
63,LinearRegression,AUPRC,0.6770921756089997,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
64,JaccardSimilarity,violation_rate,0.4673333333333334,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
65,JaccardSimilarity,AUPRC,0.431649063156684,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
66,RankSimilarity,violation_rate,0.3746666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
67,RankSimilarity,AUPRC,0.5523390609610553,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
68,SecondOrderCosineSimilarity,violation_rate,0.005333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
69,SecondOrderCosineSimilarity,AUPRC,0.9604485329485328,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
70,AlignedCosineSimilarity,violation_rate,0.332,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
71,AlignedCosineSimilarity,AUPRC,0.698918219633747,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
72,OrthogonalAngularShapeMetricCentered,violation_rate,0.15533333333333335,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
73,OrthogonalAngularShapeMetricCentered,AUPRC,0.7261252169571355,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
74,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.15533333333333335,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
75,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.7261252169571355,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
76,PermutationProcrustes,violation_rate,0.11666666666666668,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
77,PermutationProcrustes,AUPRC,0.7236118202784869,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
78,ProcrustesSizeAndShapeDistance,violation_rate,0.0033333333333333335,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
79,ProcrustesSizeAndShapeDistance,AUPRC,0.9832407407407406,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
80,RSA,violation_rate,0.42133333333333334,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
81,RSA,AUPRC,0.4297299973745357,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
82,RSMNormDifference,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
83,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
84,ConcentricityDifference,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
85,ConcentricityDifference,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
86,MagnitudeDifference,violation_rate,0.13933333333333334,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
