,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
1,PWCCA,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
2,PWCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
3,PWCCA,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
4,PWCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
5,PWCCA,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
6,PWCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
7,PWCCA,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
8,PWCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
9,PWCCA,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
10,SVCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.7,GRAPHS,GCN,cora,MultiLayer
11,SVCCA,correlation,GRAPHS_GCN_cora_MultiLayer_0,-0.28333333333333327,GRAPHS,GCN,cora,MultiLayer
12,SVCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.2,GRAPHS,GCN,cora,MultiLayer
13,SVCCA,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.8000000000000002,GRAPHS,GCN,cora,MultiLayer
14,SVCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.4,GRAPHS,GCN,cora,MultiLayer
15,SVCCA,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.11666666666666665,GRAPHS,GCN,cora,MultiLayer
16,SVCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.35,GRAPHS,GCN,cora,MultiLayer
17,SVCCA,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.6333333333333333,GRAPHS,GCN,cora,MultiLayer
18,SVCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.2,GRAPHS,GCN,cora,MultiLayer
19,SVCCA,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.7833333333333333,GRAPHS,GCN,cora,MultiLayer
20,HardCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.05,GRAPHS,GCN,cora,MultiLayer
21,HardCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
22,HardCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.05,GRAPHS,GCN,cora,MultiLayer
23,HardCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
24,HardCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.15,GRAPHS,GCN,cora,MultiLayer
25,HardCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.5499999999999999,GRAPHS,GCN,cora,MultiLayer
26,HardCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.15,GRAPHS,GCN,cora,MultiLayer
27,HardCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.7166666666666667,GRAPHS,GCN,cora,MultiLayer
28,HardCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.05,GRAPHS,GCN,cora,MultiLayer
29,HardCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
30,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
31,SoftCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
32,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.05,GRAPHS,GCN,cora,MultiLayer
33,SoftCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
34,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.1,GRAPHS,GCN,cora,MultiLayer
35,SoftCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.8833333333333333,GRAPHS,GCN,cora,MultiLayer
36,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
37,SoftCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
38,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.1,GRAPHS,GCN,cora,MultiLayer
39,SoftCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.9333333333333332,GRAPHS,GCN,cora,MultiLayer
40,DistanceCorrelation,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
41,DistanceCorrelation,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
42,DistanceCorrelation,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
43,DistanceCorrelation,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
44,DistanceCorrelation,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
45,DistanceCorrelation,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
46,DistanceCorrelation,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
