,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.0,GRAPHS,GCN,flickr,MultiLayer
1,PWCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_0,,GRAPHS,GCN,flickr,MultiLayer
2,PWCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.0,GRAPHS,GCN,flickr,MultiLayer
3,PWCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_1,,GRAPHS,GCN,flickr,MultiLayer
4,PWCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.0,GRAPHS,GCN,flickr,MultiLayer
5,PWCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_2,,GRAPHS,GCN,flickr,MultiLayer
6,PWCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.0,GRAPHS,GCN,flickr,MultiLayer
7,PWCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_3,,GRAPHS,GCN,flickr,MultiLayer
8,PWCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.0,GRAPHS,GCN,flickr,MultiLayer
9,PWCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_4,,GRAPHS,GCN,flickr,MultiLayer
10,SVCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.4,GRAPHS,GCN,flickr,MultiLayer
11,SVCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
12,SVCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.25,GRAPHS,GCN,flickr,MultiLayer
13,SVCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
14,SVCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.2,GRAPHS,GCN,flickr,MultiLayer
15,SVCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.5166666666666666,GRAPHS,GCN,flickr,MultiLayer
16,SVCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.15,GRAPHS,GCN,flickr,MultiLayer
17,SVCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.85,GRAPHS,GCN,flickr,MultiLayer
18,SVCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.25,GRAPHS,GCN,flickr,MultiLayer
19,SVCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
20,HardCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.25,GRAPHS,GCN,flickr,MultiLayer
21,HardCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.39999999999999997,GRAPHS,GCN,flickr,MultiLayer
22,HardCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.25,GRAPHS,GCN,flickr,MultiLayer
