,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
1,PWCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
2,PWCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
3,PWCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
4,PWCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
5,PWCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
6,PWCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
7,PWCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
8,PWCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
9,PWCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GCN,ogbn-arxiv,MultiLayer
10,SVCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.45,GRAPHS,GCN,ogbn-arxiv,MultiLayer
11,SVCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.04999999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
12,SVCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.45,GRAPHS,GCN,ogbn-arxiv,MultiLayer
13,SVCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,-0.08333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
14,SVCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.6,GRAPHS,GCN,ogbn-arxiv,MultiLayer
15,SVCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,-0.2833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
16,SVCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.6,GRAPHS,GCN,ogbn-arxiv,MultiLayer
17,SVCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,-0.5166666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
18,SVCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.45,GRAPHS,GCN,ogbn-arxiv,MultiLayer
19,SVCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,-0.03333333333333335,GRAPHS,GCN,ogbn-arxiv,MultiLayer
20,HardCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
21,HardCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
22,HardCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
23,HardCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
24,HardCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
