,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
0,PWCCA,JSD,pearsonr,0.11705536181183188,0.2718797135430885,GRAPHS,GCN,cora,Normal
1,PWCCA,JSD,spearmanr,0.08012349628054327,0.45283259523451413,GRAPHS,GCN,cora,Normal
2,PWCCA,JSD,kendalltau,0.05222933325486571,0.4683719533567934,GRAPHS,GCN,cora,Normal
3,PWCCA,Disagreement,pearsonr,0.12532232024582052,0.23921967125465818,GRAPHS,GCN,cora,Normal
4,PWCCA,Disagreement,spearmanr,0.08139904507717717,0.4456473547551236,GRAPHS,GCN,cora,Normal
5,PWCCA,Disagreement,kendalltau,0.05042466201251788,0.48549644397269476,GRAPHS,GCN,cora,Normal
6,PWCCA,AbsoluteAccDiff,pearsonr,-0.06592621323947388,0.5369969131949103,GRAPHS,GCN,cora,Normal
7,PWCCA,AbsoluteAccDiff,spearmanr,-0.050122564366174106,0.6389605336956022,GRAPHS,GCN,cora,Normal
8,PWCCA,AbsoluteAccDiff,kendalltau,-0.044049249556586054,0.5438031538503949,GRAPHS,GCN,cora,Normal
9,SVCCA,JSD,pearsonr,-0.17079472679019106,0.2619681640167515,GRAPHS,GCN,cora,Normal
10,SVCCA,JSD,spearmanr,-0.08537549407114624,0.5771041273958959,GRAPHS,GCN,cora,Normal
11,SVCCA,JSD,kendalltau,-0.06868686868686869,0.5059240234268334,GRAPHS,GCN,cora,Normal
12,SVCCA,Disagreement,pearsonr,-0.11969539674152357,0.4335284928070447,GRAPHS,GCN,cora,Normal
13,SVCCA,Disagreement,spearmanr,-0.05706566756112564,0.7096400785983848,GRAPHS,GCN,cora,Normal
14,SVCCA,Disagreement,kendalltau,-0.030426213860900865,0.7690701767870048,GRAPHS,GCN,cora,Normal
15,SVCCA,AbsoluteAccDiff,pearsonr,-0.05863959329259477,0.7019967172552033,GRAPHS,GCN,cora,Normal
16,SVCCA,AbsoluteAccDiff,spearmanr,-0.015227425852951868,0.9209160593677177,GRAPHS,GCN,cora,Normal
17,SVCCA,AbsoluteAccDiff,kendalltau,-0.012220364792499076,0.9064695320192421,GRAPHS,GCN,cora,Normal
18,HardCorrelationMatch,JSD,pearsonr,0.33414844118888265,0.02487263131676243,GRAPHS,GCN,cora,Normal
19,HardCorrelationMatch,JSD,spearmanr,0.47852437417654803,0.0008841841673671807,GRAPHS,GCN,cora,Normal
20,HardCorrelationMatch,JSD,kendalltau,0.3313131313131313,0.0013338250709957436,GRAPHS,GCN,cora,Normal
21,HardCorrelationMatch,Disagreement,pearsonr,0.34286359438017505,0.02112997716724795,GRAPHS,GCN,cora,Normal
22,HardCorrelationMatch,Disagreement,spearmanr,0.4542848870281757,0.0017201348759584227,GRAPHS,GCN,cora,Normal
23,HardCorrelationMatch,Disagreement,kendalltau,0.31034738138118884,0.002747762261084276,GRAPHS,GCN,cora,Normal
24,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.19984713595868575,0.18810239641102608,GRAPHS,GCN,cora,Normal
