,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
0,PWCCA,JSD,pearsonr,,,GRAPHS,GCN,flickr,Normal
1,PWCCA,JSD,spearmanr,,,GRAPHS,GCN,flickr,Normal
2,PWCCA,JSD,kendalltau,,,GRAPHS,GCN,flickr,Normal
3,PWCCA,Disagreement,pearsonr,,,GRAPHS,GCN,flickr,Normal
4,PWCCA,Disagreement,spearmanr,,,GRAPHS,GCN,flickr,Normal
5,PWCCA,Disagreement,kendalltau,,,GRAPHS,GCN,flickr,Normal
6,PWCCA,AbsoluteAccDiff,pearsonr,,,GRAPHS,GCN,flickr,Normal
7,PWCCA,AbsoluteAccDiff,spearmanr,,,GRAPHS,GCN,flickr,Normal
8,PWCCA,AbsoluteAccDiff,kendalltau,,,GRAPHS,GCN,flickr,Normal
9,SVCCA,JSD,pearsonr,-0.20178383343150974,0.18376986559988032,GRAPHS,GCN,flickr,Normal
10,SVCCA,JSD,spearmanr,-0.035573122529644265,0.8165458028491733,GRAPHS,GCN,flickr,Normal
11,SVCCA,JSD,kendalltau,-0.050505050505050504,0.6247595829870547,GRAPHS,GCN,flickr,Normal
12,SVCCA,Disagreement,pearsonr,-0.3672962796197824,0.013064867596130193,GRAPHS,GCN,flickr,Normal
13,SVCCA,Disagreement,spearmanr,-0.26877470355731226,0.07421744587215816,GRAPHS,GCN,flickr,Normal
14,SVCCA,Disagreement,kendalltau,-0.1939393939393939,0.06035307254004734,GRAPHS,GCN,flickr,Normal
15,SVCCA,AbsoluteAccDiff,pearsonr,-0.12993121826646029,0.39494019489086435,GRAPHS,GCN,flickr,Normal
16,SVCCA,AbsoluteAccDiff,spearmanr,0.0067193675889328066,0.9650583046134359,GRAPHS,GCN,flickr,Normal
17,SVCCA,AbsoluteAccDiff,kendalltau,0.0101010101010101,0.9220726866982719,GRAPHS,GCN,flickr,Normal
18,HardCorrelationMatch,JSD,pearsonr,0.5002949151253387,0.00046587982748790176,GRAPHS,GCN,flickr,Normal
19,HardCorrelationMatch,JSD,spearmanr,0.5338603425559947,0.0001589026698930725,GRAPHS,GCN,flickr,Normal
20,HardCorrelationMatch,JSD,kendalltau,0.3737373737373737,0.00029522036546205315,GRAPHS,GCN,flickr,Normal
21,HardCorrelationMatch,Disagreement,pearsonr,0.407674456567033,0.005440997338795054,GRAPHS,GCN,flickr,Normal
22,HardCorrelationMatch,Disagreement,spearmanr,0.3952569169960474,0.007204337540669653,GRAPHS,GCN,flickr,Normal
23,HardCorrelationMatch,Disagreement,kendalltau,0.27474747474747474,0.0077957336102338765,GRAPHS,GCN,flickr,Normal
24,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.3646578925400447,0.013784746767237644,GRAPHS,GCN,flickr,Normal
25,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.3064558629776021,0.04061165826484896,GRAPHS,GCN,flickr,Normal
26,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.19999999999999998,0.05275765250271968,GRAPHS,GCN,flickr,Normal
27,SoftCorrelationMatch,JSD,pearsonr,0.5226091188066005,0.00023075838329314927,GRAPHS,GCN,flickr,Normal
28,SoftCorrelationMatch,JSD,spearmanr,0.5334650856389986,0.0001610349604489676,GRAPHS,GCN,flickr,Normal
29,SoftCorrelationMatch,JSD,kendalltau,0.36969696969696964,0.00034316181596709834,GRAPHS,GCN,flickr,Normal
30,SoftCorrelationMatch,Disagreement,pearsonr,0.4469170201688658,0.002086047891596661,GRAPHS,GCN,flickr,Normal
31,SoftCorrelationMatch,Disagreement,spearmanr,0.3895915678524373,0.008160813671600086,GRAPHS,GCN,flickr,Normal
32,SoftCorrelationMatch,Disagreement,kendalltau,0.2707070707070707,0.008750224261221795,GRAPHS,GCN,flickr,Normal
33,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.3659781881998674,0.013420393337386788,GRAPHS,GCN,flickr,Normal
34,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.3014492753623188,0.044182043793651316,GRAPHS,GCN,flickr,Normal
