,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
0,PWCCA,JSD,pearsonr,-0.2030621981978574,0.05491621237648226,GRAPHS,GCN,ogbn-arxiv,Normal
1,PWCCA,JSD,spearmanr,-0.22314706567898115,0.03450650675572666,GRAPHS,GCN,ogbn-arxiv,Normal
2,PWCCA,JSD,kendalltau,-0.14865271772538702,0.03903354726161197,GRAPHS,GCN,ogbn-arxiv,Normal
3,PWCCA,Disagreement,pearsonr,-0.2183929779923816,0.03864665417016433,GRAPHS,GCN,ogbn-arxiv,Normal
4,PWCCA,Disagreement,spearmanr,-0.24327651587405852,0.020861022799446263,GRAPHS,GCN,ogbn-arxiv,Normal
5,PWCCA,Disagreement,kendalltau,-0.15978194887184638,0.026601512901544316,GRAPHS,GCN,ogbn-arxiv,Normal
6,PWCCA,AbsoluteAccDiff,pearsonr,-0.08341834308253482,0.4344041662162437,GRAPHS,GCN,ogbn-arxiv,Normal
7,PWCCA,AbsoluteAccDiff,spearmanr,-0.09102997705816203,0.393499569982768,GRAPHS,GCN,ogbn-arxiv,Normal
8,PWCCA,AbsoluteAccDiff,kendalltau,-0.06434728643280281,0.372103203306828,GRAPHS,GCN,ogbn-arxiv,Normal
9,SVCCA,JSD,pearsonr,0.12721912648538614,0.40496418555923985,GRAPHS,GCN,ogbn-arxiv,Normal
10,SVCCA,JSD,spearmanr,0.18748353096179182,0.21747977824671513,GRAPHS,GCN,ogbn-arxiv,Normal
11,SVCCA,JSD,kendalltau,0.11515151515151513,0.26477138705762315,GRAPHS,GCN,ogbn-arxiv,Normal
12,SVCCA,Disagreement,pearsonr,0.01759999064877612,0.9086426672760162,GRAPHS,GCN,ogbn-arxiv,Normal
13,SVCCA,Disagreement,spearmanr,0.08465364476412958,0.5803401806616744,GRAPHS,GCN,ogbn-arxiv,Normal
14,SVCCA,Disagreement,kendalltau,0.061647304484774366,0.5506742655666821,GRAPHS,GCN,ogbn-arxiv,Normal
15,SVCCA,AbsoluteAccDiff,pearsonr,-0.24564943502842315,0.10383766524106026,GRAPHS,GCN,ogbn-arxiv,Normal
16,SVCCA,AbsoluteAccDiff,spearmanr,-0.26833124770003935,0.07471469693904656,GRAPHS,GCN,ogbn-arxiv,Normal
17,SVCCA,AbsoluteAccDiff,kendalltau,-0.1799798695559729,0.08161006057548498,GRAPHS,GCN,ogbn-arxiv,Normal
18,HardCorrelationMatch,JSD,pearsonr,0.05489474569771788,0.7202288766414215,GRAPHS,GCN,ogbn-arxiv,Normal
19,HardCorrelationMatch,JSD,spearmanr,-0.04598155467720685,0.7642287375709308,GRAPHS,GCN,ogbn-arxiv,Normal
20,HardCorrelationMatch,JSD,kendalltau,-0.03838383838383838,0.7100952631832622,GRAPHS,GCN,ogbn-arxiv,Normal
21,HardCorrelationMatch,Disagreement,pearsonr,0.10653469719900235,0.4860956661401139,GRAPHS,GCN,ogbn-arxiv,Normal
22,HardCorrelationMatch,Disagreement,spearmanr,0.019565861863771582,0.898488909254539,GRAPHS,GCN,ogbn-arxiv,Normal
23,HardCorrelationMatch,Disagreement,kendalltau,0.0010106115489307273,0.9921945891147455,GRAPHS,GCN,ogbn-arxiv,Normal
24,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.39369426778303274,0.007457936238658853,GRAPHS,GCN,ogbn-arxiv,Normal
25,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.3660978992067564,0.013387767135648246,GRAPHS,GCN,ogbn-arxiv,Normal
26,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.25075846994315326,0.01525586269307998,GRAPHS,GCN,ogbn-arxiv,Normal
27,SoftCorrelationMatch,JSD,pearsonr,0.12657786637511237,0.4073555685770349,GRAPHS,GCN,ogbn-arxiv,Normal
28,SoftCorrelationMatch,JSD,spearmanr,0.015678524374176547,0.9185810181393734,GRAPHS,GCN,ogbn-arxiv,Normal
29,SoftCorrelationMatch,JSD,kendalltau,0.00606060606060606,0.9531959032708437,GRAPHS,GCN,ogbn-arxiv,Normal
30,SoftCorrelationMatch,Disagreement,pearsonr,0.1553009346644274,0.30835903726004416,GRAPHS,GCN,ogbn-arxiv,Normal
31,SoftCorrelationMatch,Disagreement,spearmanr,0.033927336228425475,0.8248972831830166,GRAPHS,GCN,ogbn-arxiv,Normal
32,SoftCorrelationMatch,Disagreement,kendalltau,0.013137950136099455,0.8988009087968767,GRAPHS,GCN,ogbn-arxiv,Normal
33,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.39909756004359226,0.006612532231247314,GRAPHS,GCN,ogbn-arxiv,Normal
34,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.35377824702902316,0.017120803287572893,GRAPHS,GCN,ogbn-arxiv,Normal
35,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.25075846994315326,0.01525586269307998,GRAPHS,GCN,ogbn-arxiv,Normal
36,DistanceCorrelation,JSD,pearsonr,0.198775367405532,0.19053102775613256,GRAPHS,GCN,ogbn-arxiv,Normal
37,DistanceCorrelation,JSD,spearmanr,0.16271409749670618,0.2855472090630456,GRAPHS,GCN,ogbn-arxiv,Normal
38,DistanceCorrelation,JSD,kendalltau,0.10909090909090909,0.290744163220752,GRAPHS,GCN,ogbn-arxiv,Normal
39,DistanceCorrelation,Disagreement,pearsonr,0.12682337193524792,0.40643907291912695,GRAPHS,GCN,ogbn-arxiv,Normal
40,DistanceCorrelation,Disagreement,spearmanr,0.10995092070920798,0.4721396093236654,GRAPHS,GCN,ogbn-arxiv,Normal
41,DistanceCorrelation,Disagreement,kendalltau,0.08388075856125037,0.4168080474857645,GRAPHS,GCN,ogbn-arxiv,Normal
42,DistanceCorrelation,AbsoluteAccDiff,pearsonr,-0.13721812753963805,0.3687344013991513,GRAPHS,GCN,ogbn-arxiv,Normal
43,DistanceCorrelation,AbsoluteAccDiff,spearmanr,-0.09822781495722041,0.520908851996922,GRAPHS,GCN,ogbn-arxiv,Normal
44,DistanceCorrelation,AbsoluteAccDiff,kendalltau,-0.07280084611252836,0.4811871724329122,GRAPHS,GCN,ogbn-arxiv,Normal
45,EigenspaceOverlapScore,JSD,pearsonr,-0.1809710887478076,0.23417116009989342,GRAPHS,GCN,ogbn-arxiv,Normal
46,EigenspaceOverlapScore,JSD,spearmanr,-0.1657444005270092,0.27654783098876595,GRAPHS,GCN,ogbn-arxiv,Normal
47,EigenspaceOverlapScore,JSD,kendalltau,-0.1111111111111111,0.2819025817283859,GRAPHS,GCN,ogbn-arxiv,Normal
