,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,0.2653333333333333,GRAPHS,GCN,cora,Shortcut_0
1,PWCCA,AUPRC,0.3275283580464179,GRAPHS,GCN,cora,Shortcut_0
2,SVCCA,violation_rate,0.5406666666666667,GRAPHS,GCN,cora,Shortcut_0
3,SVCCA,AUPRC,0.2318835807971066,GRAPHS,GCN,cora,Shortcut_0
4,HardCorrelationMatch,violation_rate,0.3459999999999999,GRAPHS,GCN,cora,Shortcut_0
5,HardCorrelationMatch,AUPRC,0.2766575077983116,GRAPHS,GCN,cora,Shortcut_0
6,SoftCorrelationMatch,violation_rate,0.31733333333333336,GRAPHS,GCN,cora,Shortcut_0
7,SoftCorrelationMatch,AUPRC,0.30622089455340856,GRAPHS,GCN,cora,Shortcut_0
8,DistanceCorrelation,violation_rate,0.16533333333333333,GRAPHS,GCN,cora,Shortcut_0
9,DistanceCorrelation,AUPRC,0.6606379306456812,GRAPHS,GCN,cora,Shortcut_0
10,EigenspaceOverlapScore,violation_rate,0.2926666666666667,GRAPHS,GCN,cora,Shortcut_0
11,EigenspaceOverlapScore,AUPRC,0.300879275613431,GRAPHS,GCN,cora,Shortcut_0
12,IMDScore,violation_rate,0.078,GRAPHS,GCN,cora,Shortcut_0
13,IMDScore,AUPRC,0.698953720380449,GRAPHS,GCN,cora,Shortcut_0
14,Gulp,violation_rate,0.282,GRAPHS,GCN,cora,Shortcut_0
15,Gulp,AUPRC,0.31043953475279773,GRAPHS,GCN,cora,Shortcut_0
16,LinearRegression,violation_rate,0.122,GRAPHS,GCN,cora,Shortcut_0
17,LinearRegression,AUPRC,0.6993783789244842,GRAPHS,GCN,cora,Shortcut_0
18,JaccardSimilarity,violation_rate,0.08533333333333333,GRAPHS,GCN,cora,Shortcut_0
19,JaccardSimilarity,AUPRC,0.7355128591590372,GRAPHS,GCN,cora,Shortcut_0
20,RankSimilarity,violation_rate,0.13133333333333333,GRAPHS,GCN,cora,Shortcut_0
21,RankSimilarity,AUPRC,0.7315027511741841,GRAPHS,GCN,cora,Shortcut_0
22,SecondOrderCosineSimilarity,violation_rate,0.051333333333333335,GRAPHS,GCN,cora,Shortcut_0
23,SecondOrderCosineSimilarity,AUPRC,0.846285950918928,GRAPHS,GCN,cora,Shortcut_0
24,AlignedCosineSimilarity,violation_rate,0.16,GRAPHS,GCN,cora,Shortcut_0
25,AlignedCosineSimilarity,AUPRC,0.6351439113757954,GRAPHS,GCN,cora,Shortcut_0
26,OrthogonalAngularShapeMetricCentered,violation_rate,0.21266666666666667,GRAPHS,GCN,cora,Shortcut_0
27,OrthogonalAngularShapeMetricCentered,AUPRC,0.6290176369399243,GRAPHS,GCN,cora,Shortcut_0
28,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.21266666666666667,GRAPHS,GCN,cora,Shortcut_0
29,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.6290176369399242,GRAPHS,GCN,cora,Shortcut_0
30,PermutationProcrustes,violation_rate,0.43399999999999994,GRAPHS,GCN,cora,Shortcut_0
31,PermutationProcrustes,AUPRC,0.22987972844397567,GRAPHS,GCN,cora,Shortcut_0
32,ProcrustesSizeAndShapeDistance,violation_rate,0.23399999999999999,GRAPHS,GCN,cora,Shortcut_0
