,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,,GRAPHS,GCN,flickr,Shortcut_0
1,PWCCA,AUPRC,,GRAPHS,GCN,flickr,Shortcut_0
2,SVCCA,violation_rate,0.4326666666666666,GRAPHS,GCN,flickr,Shortcut_0
3,SVCCA,AUPRC,0.2394164552165524,GRAPHS,GCN,flickr,Shortcut_0
4,HardCorrelationMatch,violation_rate,0.17133333333333334,GRAPHS,GCN,flickr,Shortcut_0
5,HardCorrelationMatch,AUPRC,0.5491040267447697,GRAPHS,GCN,flickr,Shortcut_0
6,SoftCorrelationMatch,violation_rate,0.13266666666666665,GRAPHS,GCN,flickr,Shortcut_0
7,SoftCorrelationMatch,AUPRC,0.6629128883599299,GRAPHS,GCN,flickr,Shortcut_0
8,DistanceCorrelation,violation_rate,0.3133333333333333,GRAPHS,GCN,flickr,Shortcut_0
9,DistanceCorrelation,AUPRC,0.33282231918445443,GRAPHS,GCN,flickr,Shortcut_0
10,EigenspaceOverlapScore,violation_rate,0.128,GRAPHS,GCN,flickr,Shortcut_0
11,EigenspaceOverlapScore,AUPRC,0.46057152723819383,GRAPHS,GCN,flickr,Shortcut_0
12,IMDScore,violation_rate,0.05533333333333334,GRAPHS,GCN,flickr,Shortcut_0
13,IMDScore,AUPRC,0.7834669524375406,GRAPHS,GCN,flickr,Shortcut_0
14,Gulp,violation_rate,0.508,GRAPHS,GCN,flickr,Shortcut_0
15,Gulp,AUPRC,0.19603096050707078,GRAPHS,GCN,flickr,Shortcut_0
16,LinearRegression,violation_rate,0.2973333333333333,GRAPHS,GCN,flickr,Shortcut_0
17,LinearRegression,AUPRC,0.36510819540588485,GRAPHS,GCN,flickr,Shortcut_0
18,JaccardSimilarity,violation_rate,0.0,GRAPHS,GCN,flickr,Shortcut_0
19,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,flickr,Shortcut_0
20,RankSimilarity,violation_rate,0.0,GRAPHS,GCN,flickr,Shortcut_0
