,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,PWCCA,violation_rate,0.002,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
1,PWCCA,AUPRC,0.9899326599326598,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
2,SVCCA,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
3,SVCCA,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
4,HardCorrelationMatch,violation_rate,0.03866666666666667,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
5,HardCorrelationMatch,AUPRC,0.7983039183039183,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
6,SoftCorrelationMatch,violation_rate,0.03933333333333333,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
7,SoftCorrelationMatch,AUPRC,0.8163224721042058,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
8,DistanceCorrelation,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
9,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
10,EigenspaceOverlapScore,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
11,EigenspaceOverlapScore,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
12,IMDScore,violation_rate,0.162,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
13,IMDScore,AUPRC,0.608989530083616,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
14,Gulp,violation_rate,0.0026666666666666666,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
15,Gulp,AUPRC,0.9857659932659932,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
16,LinearRegression,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
17,LinearRegression,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
18,JaccardSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
19,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
20,RankSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
21,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
22,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
