,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,violation_rate,0.268,GRAPHS,GCN,cora,Normal
1,RSMNormDifference,AUPRC,0.5182102747155652,GRAPHS,GCN,cora,Normal
2,IMDScore,violation_rate,0.07133333333333335,GRAPHS,GCN,cora,Normal
3,IMDScore,AUPRC,0.7368581956785282,GRAPHS,GCN,cora,Normal
4,RSMNormDifference,violation_rate,0.13733333333333334,GRAPHS,GAT,cora,Normal
5,RSMNormDifference,AUPRC,0.778658743985399,GRAPHS,GAT,cora,Normal
6,IMDScore,violation_rate,0.042666666666666665,GRAPHS,GAT,cora,Normal
7,IMDScore,AUPRC,0.8153652348969685,GRAPHS,GAT,cora,Normal
8,RSMNormDifference,violation_rate,0.16933333333333334,GRAPHS,GraphSAGE,cora,Normal
9,RSMNormDifference,AUPRC,0.527245350921485,GRAPHS,GraphSAGE,cora,Normal
10,IMDScore,violation_rate,0.006666666666666667,GRAPHS,GraphSAGE,cora,Normal
11,IMDScore,AUPRC,0.9747727272727271,GRAPHS,GraphSAGE,cora,Normal
