,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,violation_rate,0.08866666666666667,GRAPHS,GCN,flickr,Normal
1,RSMNormDifference,AUPRC,0.7148858318137493,GRAPHS,GCN,flickr,Normal
2,IMDScore,violation_rate,0.5326666666666667,GRAPHS,GCN,flickr,Normal
3,IMDScore,AUPRC,0.23439062123356816,GRAPHS,GCN,flickr,Normal
4,RSMNormDifference,violation_rate,0.49133333333333334,GRAPHS,GAT,flickr,Normal
5,RSMNormDifference,AUPRC,0.1891670022475069,GRAPHS,GAT,flickr,Normal
6,IMDScore,violation_rate,0.4633333333333334,GRAPHS,GAT,flickr,Normal
7,IMDScore,AUPRC,0.22665210180029663,GRAPHS,GAT,flickr,Normal
8,RSMNormDifference,violation_rate,0.029333333333333333,GRAPHS,GraphSAGE,flickr,Normal
9,RSMNormDifference,AUPRC,0.915233918128655,GRAPHS,GraphSAGE,flickr,Normal
10,IMDScore,violation_rate,0.30666666666666664,GRAPHS,GraphSAGE,flickr,Normal
11,IMDScore,AUPRC,0.3354119734263132,GRAPHS,GraphSAGE,flickr,Normal
