,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,SVCCA,violation_rate,0.38133333333333336,GRAPHS,GCN,cora,Normal
1,SVCCA,AUPRC,0.3465715018879834,GRAPHS,GCN,cora,Normal
2,HardCorrelationMatch,violation_rate,0.47266666666666673,GRAPHS,GCN,cora,Normal
3,HardCorrelationMatch,AUPRC,0.4247736047610231,GRAPHS,GCN,cora,Normal
4,SoftCorrelationMatch,violation_rate,0.46799999999999997,GRAPHS,GCN,cora,Normal
5,SoftCorrelationMatch,AUPRC,0.4249964589350701,GRAPHS,GCN,cora,Normal
6,DistanceCorrelation,violation_rate,0.41,GRAPHS,GCN,cora,Normal
7,DistanceCorrelation,AUPRC,0.4314220030533076,GRAPHS,GCN,cora,Normal
8,EigenspaceOverlapScore,violation_rate,0.3506666666666667,GRAPHS,GCN,cora,Normal
9,EigenspaceOverlapScore,AUPRC,0.2952772116490375,GRAPHS,GCN,cora,Normal
10,Gulp,violation_rate,0.3693333333333333,GRAPHS,GCN,cora,Normal
11,Gulp,AUPRC,0.27554447484035655,GRAPHS,GCN,cora,Normal
12,LinearRegression,violation_rate,0.2873333333333334,GRAPHS,GCN,cora,Normal
13,LinearRegression,AUPRC,0.49240185193706293,GRAPHS,GCN,cora,Normal
14,JaccardSimilarity,violation_rate,0.47266666666666673,GRAPHS,GCN,cora,Normal
15,JaccardSimilarity,AUPRC,0.4245224136238887,GRAPHS,GCN,cora,Normal
16,RankSimilarity,violation_rate,0.3453333333333333,GRAPHS,GCN,cora,Normal
17,RankSimilarity,AUPRC,0.4519718108232464,GRAPHS,GCN,cora,Normal
18,SecondOrderCosineSimilarity,violation_rate,0.20066666666666666,GRAPHS,GCN,cora,Normal
19,SecondOrderCosineSimilarity,AUPRC,0.5588204169056786,GRAPHS,GCN,cora,Normal
20,AlignedCosineSimilarity,violation_rate,0.3406666666666667,GRAPHS,GCN,cora,Normal
21,AlignedCosineSimilarity,AUPRC,0.45738515340686603,GRAPHS,GCN,cora,Normal
22,OrthogonalAngularShapeMetricCentered,violation_rate,0.4613333333333333,GRAPHS,GCN,cora,Normal
23,OrthogonalAngularShapeMetricCentered,AUPRC,0.4256333414924725,GRAPHS,GCN,cora,Normal
24,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.4613333333333333,GRAPHS,GCN,cora,Normal
25,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.4256333414924725,GRAPHS,GCN,cora,Normal
26,PermutationProcrustes,violation_rate,0.35533333333333333,GRAPHS,GCN,cora,Normal
27,PermutationProcrustes,AUPRC,0.4428651342383381,GRAPHS,GCN,cora,Normal
28,ProcrustesSizeAndShapeDistance,violation_rate,0.3273333333333333,GRAPHS,GCN,cora,Normal
29,ProcrustesSizeAndShapeDistance,AUPRC,0.4520051293107825,GRAPHS,GCN,cora,Normal
30,RSA,violation_rate,0.3073333333333333,GRAPHS,GCN,cora,Normal
31,RSA,AUPRC,0.4573242417127284,GRAPHS,GCN,cora,Normal
32,ConcentricityDifference,violation_rate,0.45533333333333337,GRAPHS,GCN,cora,Normal
33,ConcentricityDifference,AUPRC,0.20310357492493658,GRAPHS,GCN,cora,Normal
34,MagnitudeDifference,violation_rate,0.488,GRAPHS,GCN,cora,Normal
35,MagnitudeDifference,AUPRC,0.1988486276179158,GRAPHS,GCN,cora,Normal
36,UniformityDifference,violation_rate,0.3046666666666667,GRAPHS,GCN,cora,Normal
37,UniformityDifference,AUPRC,0.334188593926478,GRAPHS,GCN,cora,Normal
38,CKA,violation_rate,0.45133333333333336,GRAPHS,GCN,cora,Normal
39,CKA,AUPRC,0.4266487514888489,GRAPHS,GCN,cora,Normal
40,SVCCA,violation_rate,0.4093333333333333,GRAPHS,GAT,cora,Normal
41,SVCCA,AUPRC,0.4215626714916372,GRAPHS,GAT,cora,Normal
42,HardCorrelationMatch,violation_rate,0.492,GRAPHS,GAT,cora,Normal
43,HardCorrelationMatch,AUPRC,0.42352199447746885,GRAPHS,GAT,cora,Normal
44,SoftCorrelationMatch,violation_rate,0.49533333333333335,GRAPHS,GAT,cora,Normal
45,SoftCorrelationMatch,AUPRC,0.4233379735506133,GRAPHS,GAT,cora,Normal
46,DistanceCorrelation,violation_rate,0.47933333333333333,GRAPHS,GAT,cora,Normal
47,DistanceCorrelation,AUPRC,0.4241387169779824,GRAPHS,GAT,cora,Normal
48,EigenspaceOverlapScore,violation_rate,0.342,GRAPHS,GAT,cora,Normal
49,EigenspaceOverlapScore,AUPRC,0.28418249526901235,GRAPHS,GAT,cora,Normal
50,Gulp,violation_rate,0.3413333333333333,GRAPHS,GAT,cora,Normal
51,Gulp,AUPRC,0.28468329742896636,GRAPHS,GAT,cora,Normal
52,LinearRegression,violation_rate,0.312,GRAPHS,GAT,cora,Normal
53,LinearRegression,AUPRC,0.4564321510922718,GRAPHS,GAT,cora,Normal
54,JaccardSimilarity,violation_rate,0.4466666666666666,GRAPHS,GAT,cora,Normal
