,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,SVCCA,violation_rate,0.3106666666666667,GRAPHS,GCN,flickr,Normal
1,SVCCA,AUPRC,0.3316280893776054,GRAPHS,GCN,flickr,Normal
2,HardCorrelationMatch,violation_rate,0.05933333333333333,GRAPHS,GCN,flickr,Normal
3,HardCorrelationMatch,AUPRC,0.7708680807210219,GRAPHS,GCN,flickr,Normal
4,SoftCorrelationMatch,violation_rate,0.14533333333333334,GRAPHS,GCN,flickr,Normal
5,SoftCorrelationMatch,AUPRC,0.6028377309946471,GRAPHS,GCN,flickr,Normal
6,DistanceCorrelation,violation_rate,0.052,GRAPHS,GCN,flickr,Normal
7,DistanceCorrelation,AUPRC,0.8602684887092025,GRAPHS,GCN,flickr,Normal
8,EigenspaceOverlapScore,violation_rate,0.5,GRAPHS,GCN,flickr,Normal
9,EigenspaceOverlapScore,AUPRC,0.41333997221114765,GRAPHS,GCN,flickr,Normal
10,Gulp,violation_rate,0.49666666666666676,GRAPHS,GCN,flickr,Normal
11,Gulp,AUPRC,0.19210482390261166,GRAPHS,GCN,flickr,Normal
12,LinearRegression,violation_rate,0.5106666666666667,GRAPHS,GCN,flickr,Normal
13,LinearRegression,AUPRC,0.22256760392279573,GRAPHS,GCN,flickr,Normal
14,JaccardSimilarity,violation_rate,0.2293333333333333,GRAPHS,GCN,flickr,Normal
15,JaccardSimilarity,AUPRC,0.5638379930864718,GRAPHS,GCN,flickr,Normal
16,RankSimilarity,violation_rate,0.33666666666666667,GRAPHS,GCN,flickr,Normal
17,RankSimilarity,AUPRC,0.4697903773185877,GRAPHS,GCN,flickr,Normal
18,SecondOrderCosineSimilarity,violation_rate,0.17733333333333334,GRAPHS,GCN,flickr,Normal
19,SecondOrderCosineSimilarity,AUPRC,0.6112748234324098,GRAPHS,GCN,flickr,Normal
20,AlignedCosineSimilarity,violation_rate,0.064,GRAPHS,GCN,flickr,Normal
21,AlignedCosineSimilarity,AUPRC,0.83919839333926,GRAPHS,GCN,flickr,Normal
22,OrthogonalAngularShapeMetricCentered,violation_rate,0.04800000000000001,GRAPHS,GCN,flickr,Normal
23,OrthogonalAngularShapeMetricCentered,AUPRC,0.8824545454545455,GRAPHS,GCN,flickr,Normal
24,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.04800000000000001,GRAPHS,GCN,flickr,Normal
25,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.8824545454545455,GRAPHS,GCN,flickr,Normal
26,PermutationProcrustes,violation_rate,0.06066666666666667,GRAPHS,GCN,flickr,Normal
27,PermutationProcrustes,AUPRC,0.771778145601675,GRAPHS,GCN,flickr,Normal
28,ProcrustesSizeAndShapeDistance,violation_rate,0.06799999999999999,GRAPHS,GCN,flickr,Normal
29,ProcrustesSizeAndShapeDistance,AUPRC,0.7850383644207707,GRAPHS,GCN,flickr,Normal
30,RSA,violation_rate,0.11466666666666668,GRAPHS,GCN,flickr,Normal
31,RSA,AUPRC,0.7370620108755889,GRAPHS,GCN,flickr,Normal
32,ConcentricityDifference,violation_rate,0.2773333333333334,GRAPHS,GCN,flickr,Normal
