,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.05,GRAPHS,GCN,cora,MultiLayer
1,RSMNormDifference,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
2,RSMNormDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
3,RSMNormDifference,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
4,RSMNormDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
5,RSMNormDifference,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
6,RSMNormDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
7,RSMNormDifference,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
8,RSMNormDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
9,RSMNormDifference,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
10,IMDScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
11,IMDScore,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
12,IMDScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
13,IMDScore,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
14,IMDScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
15,IMDScore,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
16,IMDScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
17,IMDScore,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
18,IMDScore,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.0,GRAPHS,GCN,cora,MultiLayer
19,IMDScore,correlation,GRAPHS_GCN_cora_MultiLayer_4,1.0,GRAPHS,GCN,cora,MultiLayer
