,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.4,GRAPHS,GCN,flickr,MultiLayer
1,RSMNormDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.25,GRAPHS,GCN,flickr,MultiLayer
2,RSMNormDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.3,GRAPHS,GCN,flickr,MultiLayer
3,RSMNormDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.6166666666666666,GRAPHS,GCN,flickr,MultiLayer
4,RSMNormDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.3,GRAPHS,GCN,flickr,MultiLayer
5,RSMNormDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
6,RSMNormDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.3,GRAPHS,GCN,flickr,MultiLayer
7,RSMNormDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
8,RSMNormDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.4,GRAPHS,GCN,flickr,MultiLayer
9,RSMNormDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.49999999999999994,GRAPHS,GCN,flickr,MultiLayer
10,IMDScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.0,GRAPHS,GCN,flickr,MultiLayer
11,IMDScore,correlation,GRAPHS_GCN_flickr_MultiLayer_0,1.0,GRAPHS,GCN,flickr,MultiLayer
12,IMDScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.0,GRAPHS,GCN,flickr,MultiLayer
13,IMDScore,correlation,GRAPHS_GCN_flickr_MultiLayer_1,1.0,GRAPHS,GCN,flickr,MultiLayer
14,IMDScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.0,GRAPHS,GCN,flickr,MultiLayer
15,IMDScore,correlation,GRAPHS_GCN_flickr_MultiLayer_2,1.0,GRAPHS,GCN,flickr,MultiLayer
16,IMDScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.0,GRAPHS,GCN,flickr,MultiLayer
17,IMDScore,correlation,GRAPHS_GCN_flickr_MultiLayer_3,1.0,GRAPHS,GCN,flickr,MultiLayer
18,IMDScore,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.0,GRAPHS,GCN,flickr,MultiLayer
19,IMDScore,correlation,GRAPHS_GCN_flickr_MultiLayer_4,1.0,GRAPHS,GCN,flickr,MultiLayer
20,RSMNormDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.05,GRAPHS,GAT,flickr,MultiLayer
21,RSMNormDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.9166666666666666,GRAPHS,GAT,flickr,MultiLayer
22,RSMNormDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.2,GRAPHS,GAT,flickr,MultiLayer
23,RSMNormDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.5166666666666666,GRAPHS,GAT,flickr,MultiLayer
24,RSMNormDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.15,GRAPHS,GAT,flickr,MultiLayer
25,RSMNormDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.6,GRAPHS,GAT,flickr,MultiLayer
26,RSMNormDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.0,GRAPHS,GAT,flickr,MultiLayer
27,RSMNormDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_3,1.0,GRAPHS,GAT,flickr,MultiLayer
28,RSMNormDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.0,GRAPHS,GAT,flickr,MultiLayer
29,RSMNormDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_4,1.0,GRAPHS,GAT,flickr,MultiLayer
30,IMDScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.0,GRAPHS,GAT,flickr,MultiLayer
31,IMDScore,correlation,GRAPHS_GAT_flickr_MultiLayer_0,1.0,GRAPHS,GAT,flickr,MultiLayer
32,IMDScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.0,GRAPHS,GAT,flickr,MultiLayer
33,IMDScore,correlation,GRAPHS_GAT_flickr_MultiLayer_1,1.0,GRAPHS,GAT,flickr,MultiLayer
34,IMDScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.0,GRAPHS,GAT,flickr,MultiLayer
35,IMDScore,correlation,GRAPHS_GAT_flickr_MultiLayer_2,1.0,GRAPHS,GAT,flickr,MultiLayer
36,IMDScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.15,GRAPHS,GAT,flickr,MultiLayer
37,IMDScore,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.85,GRAPHS,GAT,flickr,MultiLayer
38,IMDScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.0,GRAPHS,GAT,flickr,MultiLayer
39,IMDScore,correlation,GRAPHS_GAT_flickr_MultiLayer_4,1.0,GRAPHS,GAT,flickr,MultiLayer
40,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
41,RSMNormDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
42,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
43,RSMNormDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.6333333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
44,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
45,RSMNormDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
46,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
47,RSMNormDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.6333333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
48,RSMNormDifference,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
49,RSMNormDifference,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
50,IMDScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
51,IMDScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
52,IMDScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
53,IMDScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.5499999999999999,GRAPHS,GraphSAGE,flickr,MultiLayer
54,IMDScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
55,IMDScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
56,IMDScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
57,IMDScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
58,IMDScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
59,IMDScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.5499999999999999,GRAPHS,GraphSAGE,flickr,MultiLayer
