,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
0,SVCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.7,GRAPHS,GCN,cora,MultiLayer
1,SVCCA,correlation,GRAPHS_GCN_cora_MultiLayer_0,-0.28333333333333327,GRAPHS,GCN,cora,MultiLayer
2,SVCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.2,GRAPHS,GCN,cora,MultiLayer
3,SVCCA,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.8000000000000002,GRAPHS,GCN,cora,MultiLayer
4,SVCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.4,GRAPHS,GCN,cora,MultiLayer
5,SVCCA,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.11666666666666665,GRAPHS,GCN,cora,MultiLayer
6,SVCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.35,GRAPHS,GCN,cora,MultiLayer
7,SVCCA,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.6333333333333333,GRAPHS,GCN,cora,MultiLayer
8,SVCCA,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.2,GRAPHS,GCN,cora,MultiLayer
9,SVCCA,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.7833333333333333,GRAPHS,GCN,cora,MultiLayer
10,HardCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.05,GRAPHS,GCN,cora,MultiLayer
11,HardCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
12,HardCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.05,GRAPHS,GCN,cora,MultiLayer
13,HardCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
14,HardCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.15,GRAPHS,GCN,cora,MultiLayer
15,HardCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.5499999999999999,GRAPHS,GCN,cora,MultiLayer
16,HardCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.15,GRAPHS,GCN,cora,MultiLayer
17,HardCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.7166666666666667,GRAPHS,GCN,cora,MultiLayer
18,HardCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.05,GRAPHS,GCN,cora,MultiLayer
19,HardCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
20,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
21,SoftCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
22,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.05,GRAPHS,GCN,cora,MultiLayer
23,SoftCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.9666666666666667,GRAPHS,GCN,cora,MultiLayer
24,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.1,GRAPHS,GCN,cora,MultiLayer
25,SoftCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.8833333333333333,GRAPHS,GCN,cora,MultiLayer
26,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
27,SoftCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
28,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.1,GRAPHS,GCN,cora,MultiLayer
29,SoftCorrelationMatch,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.9333333333333332,GRAPHS,GCN,cora,MultiLayer
30,DistanceCorrelation,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
31,DistanceCorrelation,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
32,DistanceCorrelation,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
33,DistanceCorrelation,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
34,DistanceCorrelation,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
35,DistanceCorrelation,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
