,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
0,SVCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.4,GRAPHS,GCN,flickr,MultiLayer
1,SVCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
2,SVCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.25,GRAPHS,GCN,flickr,MultiLayer
3,SVCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
4,SVCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.2,GRAPHS,GCN,flickr,MultiLayer
5,SVCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.5166666666666666,GRAPHS,GCN,flickr,MultiLayer
6,SVCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.15,GRAPHS,GCN,flickr,MultiLayer
7,SVCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.85,GRAPHS,GCN,flickr,MultiLayer
8,SVCCA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.25,GRAPHS,GCN,flickr,MultiLayer
9,SVCCA,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
10,HardCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.25,GRAPHS,GCN,flickr,MultiLayer
11,HardCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.39999999999999997,GRAPHS,GCN,flickr,MultiLayer
12,HardCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.25,GRAPHS,GCN,flickr,MultiLayer
13,HardCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.4333333333333333,GRAPHS,GCN,flickr,MultiLayer
14,HardCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.15,GRAPHS,GCN,flickr,MultiLayer
15,HardCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6,GRAPHS,GCN,flickr,MultiLayer
16,HardCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.1,GRAPHS,GCN,flickr,MultiLayer
17,HardCorrelationMatch,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GCN,flickr,MultiLayer
18,HardCorrelationMatch,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.2,GRAPHS,GCN,flickr,MultiLayer
