,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
0,SVCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.45,GRAPHS,GCN,ogbn-arxiv,MultiLayer
1,SVCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.04999999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
2,SVCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.45,GRAPHS,GCN,ogbn-arxiv,MultiLayer
3,SVCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,-0.08333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
4,SVCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.6,GRAPHS,GCN,ogbn-arxiv,MultiLayer
5,SVCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,-0.2833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
6,SVCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.6,GRAPHS,GCN,ogbn-arxiv,MultiLayer
7,SVCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,-0.5166666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
8,SVCCA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.45,GRAPHS,GCN,ogbn-arxiv,MultiLayer
9,SVCCA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,-0.03333333333333335,GRAPHS,GCN,ogbn-arxiv,MultiLayer
10,HardCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
11,HardCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
12,HardCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
13,HardCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
14,HardCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
15,HardCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
16,HardCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
17,HardCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
18,HardCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
19,HardCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
20,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
21,SoftCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
22,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
23,SoftCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
24,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
25,SoftCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
26,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GCN,ogbn-arxiv,MultiLayer
27,SoftCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GCN,ogbn-arxiv,MultiLayer
28,SoftCorrelationMatch,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
29,SoftCorrelationMatch,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
30,DistanceCorrelation,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
31,DistanceCorrelation,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
32,DistanceCorrelation,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
33,DistanceCorrelation,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
34,DistanceCorrelation,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
35,DistanceCorrelation,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.8833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
36,DistanceCorrelation,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
37,DistanceCorrelation,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.8833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
38,DistanceCorrelation,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
39,DistanceCorrelation,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
