,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
1,RSMNormDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.85,GRAPHS,GCN,ogbn-arxiv,MultiLayer
2,RSMNormDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
3,RSMNormDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.85,GRAPHS,GCN,ogbn-arxiv,MultiLayer
4,RSMNormDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
5,RSMNormDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.85,GRAPHS,GCN,ogbn-arxiv,MultiLayer
6,RSMNormDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
7,RSMNormDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.85,GRAPHS,GCN,ogbn-arxiv,MultiLayer
8,RSMNormDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
9,RSMNormDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.85,GRAPHS,GCN,ogbn-arxiv,MultiLayer
10,IMDScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
11,IMDScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
12,IMDScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
13,IMDScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
14,IMDScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
15,IMDScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
16,IMDScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
17,IMDScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
18,IMDScore,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
19,IMDScore,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
20,RSMNormDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
21,RSMNormDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
22,RSMNormDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
23,RSMNormDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
24,RSMNormDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
25,RSMNormDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
26,RSMNormDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
27,RSMNormDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
28,RSMNormDifference,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
29,RSMNormDifference,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
30,IMDScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
31,IMDScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
32,IMDScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
