,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
0,SVCCA,JSD,pearsonr,-0.17079472679019103,0.2619681640167516,GRAPHS,GCN,cora,Normal
1,SVCCA,JSD,spearmanr,-0.08537549407114624,0.5771041273958959,GRAPHS,GCN,cora,Normal
2,SVCCA,JSD,kendalltau,-0.06868686868686869,0.5059240234268334,GRAPHS,GCN,cora,Normal
3,SVCCA,Disagreement,pearsonr,-0.11969539674152359,0.4335284928070447,GRAPHS,GCN,cora,Normal
4,SVCCA,Disagreement,spearmanr,-0.05706566756112564,0.7096400785983848,GRAPHS,GCN,cora,Normal
5,SVCCA,Disagreement,kendalltau,-0.030426213860900865,0.7690701767870048,GRAPHS,GCN,cora,Normal
6,SVCCA,AbsoluteAccDiff,pearsonr,-0.05306404643284579,0.7620854692285993,GRAPHS,GCN,cora,Normal
7,SVCCA,AbsoluteAccDiff,spearmanr,-0.03853970355074798,0.8260230473145758,GRAPHS,GCN,cora,Normal
8,SVCCA,AbsoluteAccDiff,kendalltau,-0.025381292004607873,0.8311648103731623,GRAPHS,GCN,cora,Normal
9,HardCorrelationMatch,JSD,pearsonr,0.3341484411888827,0.024872631316762473,GRAPHS,GCN,cora,Normal
10,HardCorrelationMatch,JSD,spearmanr,0.47852437417654803,0.0008841841673671807,GRAPHS,GCN,cora,Normal
11,HardCorrelationMatch,JSD,kendalltau,0.3313131313131313,0.0013338250709957436,GRAPHS,GCN,cora,Normal
12,HardCorrelationMatch,Disagreement,pearsonr,0.342863594380175,0.021129977167247994,GRAPHS,GCN,cora,Normal
13,HardCorrelationMatch,Disagreement,spearmanr,0.4542848870281757,0.0017201348759584227,GRAPHS,GCN,cora,Normal
14,HardCorrelationMatch,Disagreement,kendalltau,0.31034738138118884,0.002747762261084276,GRAPHS,GCN,cora,Normal
15,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.04915775892993826,0.7791484797947453,GRAPHS,GCN,cora,Normal
16,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.029990896581309337,0.864205607542506,GRAPHS,GCN,cora,Normal
17,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.011844602935483674,0.9207436556372437,GRAPHS,GCN,cora,Normal
18,SoftCorrelationMatch,JSD,pearsonr,0.42643412200612,0.0034891388230633502,GRAPHS,GCN,cora,Normal
19,SoftCorrelationMatch,JSD,spearmanr,0.53399209486166,0.00015819761898928618,GRAPHS,GCN,cora,Normal
20,SoftCorrelationMatch,JSD,kendalltau,0.36969696969696964,0.00034316181596709834,GRAPHS,GCN,cora,Normal
21,SoftCorrelationMatch,Disagreement,pearsonr,0.4210659758568632,0.0039722928623675095,GRAPHS,GCN,cora,Normal
22,SoftCorrelationMatch,Disagreement,spearmanr,0.48525586133964116,0.0007285483384694065,GRAPHS,GCN,cora,Normal
23,SoftCorrelationMatch,Disagreement,kendalltau,0.3387451809846963,0.0010806169003358013,GRAPHS,GCN,cora,Normal
24,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,-0.05741990017669044,0.7431882880960318,GRAPHS,GCN,cora,Normal
25,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.1300539814367059,0.45649052714558214,GRAPHS,GCN,cora,Normal
26,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.0896805650829478,0.4512488942182715,GRAPHS,GCN,cora,Normal
27,DistanceCorrelation,JSD,pearsonr,0.5055743617859579,0.0003962453409642958,GRAPHS,GCN,cora,Normal
28,DistanceCorrelation,JSD,spearmanr,0.5972332015810277,1.4846308135595068e-05,GRAPHS,GCN,cora,Normal
29,DistanceCorrelation,JSD,kendalltau,0.406060606060606,8.406958817243537e-05,GRAPHS,GCN,cora,Normal
30,DistanceCorrelation,Disagreement,pearsonr,0.4708527139709003,0.0010972549123953491,GRAPHS,GCN,cora,Normal
31,DistanceCorrelation,Disagreement,spearmanr,0.5287470167557415,0.00018856971455588197,GRAPHS,GCN,cora,Normal
32,DistanceCorrelation,Disagreement,kendalltau,0.36511456633081035,0.00042653626847947323,GRAPHS,GCN,cora,Normal
33,DistanceCorrelation,AbsoluteAccDiff,pearsonr,-0.2753983910340752,0.10932238688315361,GRAPHS,GCN,cora,Normal
34,DistanceCorrelation,AbsoluteAccDiff,spearmanr,-0.2994885326834488,0.08049507861404107,GRAPHS,GCN,cora,Normal
35,DistanceCorrelation,AbsoluteAccDiff,kendalltau,-0.20812659443778456,0.08041127280780065,GRAPHS,GCN,cora,Normal
36,EigenspaceOverlapScore,JSD,pearsonr,0.17699921583965553,0.2447701632497784,GRAPHS,GCN,cora,Normal
37,EigenspaceOverlapScore,JSD,spearmanr,0.16824769433465084,0.2692557898462009,GRAPHS,GCN,cora,Normal
38,EigenspaceOverlapScore,JSD,kendalltau,0.11515151515151513,0.26477138705762315,GRAPHS,GCN,cora,Normal
39,EigenspaceOverlapScore,Disagreement,pearsonr,0.15822376991409626,0.2992298205825048,GRAPHS,GCN,cora,Normal
40,EigenspaceOverlapScore,Disagreement,spearmanr,0.12737636881715458,0.4043790370433429,GRAPHS,GCN,cora,Normal
41,EigenspaceOverlapScore,Disagreement,kendalltau,0.07505132752355546,0.46894785240700454,GRAPHS,GCN,cora,Normal
42,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,0.29072308808837943,0.09020950326768681,GRAPHS,GCN,cora,Normal
43,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.2898185707016248,0.09126101703344716,GRAPHS,GCN,cora,Normal
44,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.1844373885668172,0.12130704759367675,GRAPHS,GCN,cora,Normal
45,Gulp,JSD,pearsonr,-0.06465122919666166,0.6730751433228024,GRAPHS,GCN,cora,Normal
46,Gulp,JSD,spearmanr,-0.09617918313570485,0.5296806987675188,GRAPHS,GCN,cora,Normal
47,Gulp,JSD,kendalltau,-0.06262626262626263,0.5441802430446391,GRAPHS,GCN,cora,Normal
48,Gulp,Disagreement,pearsonr,-0.1408671692456956,0.356013457358028,GRAPHS,GCN,cora,Normal
49,Gulp,Disagreement,spearmanr,-0.16526639058118142,0.2779548884632247,GRAPHS,GCN,cora,Normal
50,Gulp,Disagreement,kendalltau,-0.1135911984140299,0.2730462079536392,GRAPHS,GCN,cora,Normal
51,Gulp,AbsoluteAccDiff,pearsonr,0.24515503068533762,0.15576761708383402,GRAPHS,GCN,cora,Normal
52,Gulp,AbsoluteAccDiff,spearmanr,0.2452526589593053,0.15559776530846944,GRAPHS,GCN,cora,Normal
53,Gulp,AbsoluteAccDiff,kendalltau,0.1505956658940067,0.20585931518562073,GRAPHS,GCN,cora,Normal
54,LinearRegression,JSD,pearsonr,0.7012442083529011,1.3976302170384946e-14,GRAPHS,GCN,cora,Normal
55,LinearRegression,JSD,spearmanr,0.5802614075064416,2.046166173704543e-09,GRAPHS,GCN,cora,Normal
56,LinearRegression,JSD,kendalltau,0.4072883583624624,1.561880870500881e-08,GRAPHS,GCN,cora,Normal
57,LinearRegression,Disagreement,pearsonr,0.6781835293872284,2.0860325070495114e-13,GRAPHS,GCN,cora,Normal
58,LinearRegression,Disagreement,spearmanr,0.573861620706987,3.3657202462149252e-09,GRAPHS,GCN,cora,Normal
59,LinearRegression,Disagreement,kendalltau,0.4049100359605185,2.1331370633268483e-08,GRAPHS,GCN,cora,Normal
60,LinearRegression,AbsoluteAccDiff,pearsonr,0.0033508017895964135,0.9780369319372963,GRAPHS,GCN,cora,Normal
61,LinearRegression,AbsoluteAccDiff,spearmanr,0.009071569527231772,0.9405861992480774,GRAPHS,GCN,cora,Normal
62,LinearRegression,AbsoluteAccDiff,kendalltau,0.014278129059435273,0.8629845343720512,GRAPHS,GCN,cora,Normal
63,JaccardSimilarity,JSD,pearsonr,0.47352499654465213,0.0010183390902941377,GRAPHS,GCN,cora,Normal
64,JaccardSimilarity,JSD,spearmanr,0.4412384716732542,0.0024134168843396083,GRAPHS,GCN,cora,Normal
65,JaccardSimilarity,JSD,kendalltau,0.29696969696969694,0.0040274714756677165,GRAPHS,GCN,cora,Normal
66,JaccardSimilarity,Disagreement,pearsonr,0.4653331215394127,0.0012777333336366653,GRAPHS,GCN,cora,Normal
67,JaccardSimilarity,Disagreement,spearmanr,0.4356364067512721,0.002779992329375721,GRAPHS,GCN,cora,Normal
68,JaccardSimilarity,Disagreement,kendalltau,0.31034738138118884,0.002747762261084276,GRAPHS,GCN,cora,Normal
69,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.06316326389324792,0.7184970529822049,GRAPHS,GCN,cora,Normal
70,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.04218345734100052,0.8098618215853337,GRAPHS,GCN,cora,Normal
71,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.038917981073732066,0.7437293220554435,GRAPHS,GCN,cora,Normal
72,RankSimilarity,JSD,pearsonr,0.40876304678323194,0.005306081399090071,GRAPHS,GCN,cora,Normal
73,RankSimilarity,JSD,spearmanr,0.3629776021080368,0.014260599470411788,GRAPHS,GCN,cora,Normal
74,RankSimilarity,JSD,kendalltau,0.23636363636363633,0.02207570243334554,GRAPHS,GCN,cora,Normal
75,RankSimilarity,Disagreement,pearsonr,0.3698727690798746,0.012393071427974285,GRAPHS,GCN,cora,Normal
76,RankSimilarity,Disagreement,spearmanr,0.343250649337071,0.020975389224347614,GRAPHS,GCN,cora,Normal
77,RankSimilarity,Disagreement,kendalltau,0.2271823968280598,0.028368761148321278,GRAPHS,GCN,cora,Normal
78,RankSimilarity,AbsoluteAccDiff,pearsonr,-0.01669582453861701,0.9241614311441917,GRAPHS,GCN,cora,Normal
79,RankSimilarity,AbsoluteAccDiff,spearmanr,-0.04078201357551877,0.816068914993749,GRAPHS,GCN,cora,Normal
80,RankSimilarity,AbsoluteAccDiff,kendalltau,-0.021997119737326824,0.853401457485757,GRAPHS,GCN,cora,Normal
81,SecondOrderCosineSimilarity,JSD,pearsonr,0.4407765141351863,0.0024419424250457975,GRAPHS,GCN,cora,Normal
82,SecondOrderCosineSimilarity,JSD,spearmanr,0.42938076416337284,0.003246506716637963,GRAPHS,GCN,cora,Normal
83,SecondOrderCosineSimilarity,JSD,kendalltau,0.303030303030303,0.0033387469320819907,GRAPHS,GCN,cora,Normal
84,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.4259188931952525,0.0035331597705999746,GRAPHS,GCN,cora,Normal
85,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.3993937772378551,0.006568691944366195,GRAPHS,GCN,cora,Normal
86,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.28803482454986157,0.005447089432881753,GRAPHS,GCN,cora,Normal
87,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.08898367720651602,0.611224619152071,GRAPHS,GCN,cora,Normal
88,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.12991383706015774,0.4569800534450864,GRAPHS,GCN,cora,Normal
89,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.06260718694469943,0.5989487893792884,GRAPHS,GCN,cora,Normal
90,AlignedCosineSimilarity,JSD,pearsonr,-0.031199080298351972,0.8387834987175853,GRAPHS,GCN,cora,Normal
91,AlignedCosineSimilarity,JSD,spearmanr,0.016600790513833993,0.9138091795284102,GRAPHS,GCN,cora,Normal
92,AlignedCosineSimilarity,JSD,kendalltau,0.008080808080808079,0.9376223821739398,GRAPHS,GCN,cora,Normal
93,AlignedCosineSimilarity,Disagreement,pearsonr,-0.09816792419821645,0.5211642646260519,GRAPHS,GCN,cora,Normal
94,AlignedCosineSimilarity,Disagreement,spearmanr,-0.08408290047112738,0.5829046202318675,GRAPHS,GCN,cora,Normal
95,AlignedCosineSimilarity,Disagreement,kendalltau,-0.04868194217744139,0.6385363702398674,GRAPHS,GCN,cora,Normal
96,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.22003501291338012,0.2040480598574433,GRAPHS,GCN,cora,Normal
97,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.1880737533276501,0.2792784506003668,GRAPHS,GCN,cora,Normal
98,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.12690646002303935,0.28640579729336824,GRAPHS,GCN,cora,Normal
99,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.5714550638023019,4.1307094453989934e-05,GRAPHS,GCN,cora,Normal
100,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.695125164690382,1.1675506387438946e-07,GRAPHS,GCN,cora,Normal
101,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.4888888888888889,2.1944126349761983e-06,GRAPHS,GCN,cora,Normal
102,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.5362593575809326,0.00014650104516941543,GRAPHS,GCN,cora,Normal
103,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.6160588060380642,6.637109525216201e-06,GRAPHS,GCN,cora,Normal
104,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.4320522368247923,3.059425491507837e-05,GRAPHS,GCN,cora,Normal
105,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.25165880865206525,0.14474335210821457,GRAPHS,GCN,cora,Normal
106,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.2732815342689402,0.11218583613510949,GRAPHS,GCN,cora,Normal
107,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.17766904403225509,0.1355798359943806,GRAPHS,GCN,cora,Normal
108,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.5715298009856923,4.1189810774297026e-05,GRAPHS,GCN,cora,Normal
109,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.695125164690382,1.1675506387438946e-07,GRAPHS,GCN,cora,Normal
110,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.4888888888888889,2.1944126349761983e-06,GRAPHS,GCN,cora,Normal
111,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.5363810215205105,0.00014589617788426763,GRAPHS,GCN,cora,Normal
112,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.6160588060380642,6.637109525216201e-06,GRAPHS,GCN,cora,Normal
113,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.4320522368247923,3.059425491507837e-05,GRAPHS,GCN,cora,Normal
114,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.25156504787155115,0.14489811797105115,GRAPHS,GCN,cora,Normal
115,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.2732815342689402,0.11218583613510949,GRAPHS,GCN,cora,Normal
116,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.17766904403225509,0.1355798359943806,GRAPHS,GCN,cora,Normal
117,PermutationProcrustes,JSD,pearsonr,0.18664298987584255,0.2195863988672074,GRAPHS,GCN,cora,Normal
118,PermutationProcrustes,JSD,spearmanr,0.289064558629776,0.05412014242448068,GRAPHS,GCN,cora,Normal
119,PermutationProcrustes,JSD,kendalltau,0.19797979797979795,0.05519542767002268,GRAPHS,GCN,cora,Normal
120,PermutationProcrustes,Disagreement,pearsonr,0.17790055202837116,0.24233692347186495,GRAPHS,GCN,cora,Normal
121,PermutationProcrustes,Disagreement,spearmanr,0.23518171769706397,0.11990924234950037,GRAPHS,GCN,cora,Normal
122,PermutationProcrustes,Disagreement,kendalltau,0.15213106930450432,0.14211595442406302,GRAPHS,GCN,cora,Normal
123,PermutationProcrustes,AbsoluteAccDiff,pearsonr,0.08568234528396018,0.6245614616230893,GRAPHS,GCN,cora,Normal
124,PermutationProcrustes,AbsoluteAccDiff,spearmanr,0.0575993387612997,0.7424128936917862,GRAPHS,GCN,cora,Normal
125,PermutationProcrustes,AbsoluteAccDiff,kendalltau,0.028765464271888922,0.8090625232557013,GRAPHS,GCN,cora,Normal
126,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.46340177113101255,0.0013468597482142082,GRAPHS,GCN,cora,Normal
127,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.5162055335968379,0.00028371059134129565,GRAPHS,GCN,cora,Normal
128,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.34747474747474744,0.0007651093096843905,GRAPHS,GCN,cora,Normal
129,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,0.43118691001255,0.0031052264416773813,GRAPHS,GCN,cora,Normal
130,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,0.4495403973464194,0.0019485519982462588,GRAPHS,GCN,cora,Normal
131,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,0.29412006732204166,0.004539009487650283,GRAPHS,GCN,cora,Normal
132,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,-0.07469786986201615,0.6697683508045118,GRAPHS,GCN,cora,Normal
133,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,-0.04680822176709028,0.7894611337202003,GRAPHS,GCN,cora,Normal
134,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,-0.018612947470045774,0.8757552104299599,GRAPHS,GCN,cora,Normal
135,RSA,JSD,pearsonr,0.1280167490615231,0.4020010247048851,GRAPHS,GCN,cora,Normal
136,RSA,JSD,spearmanr,0.1171277997364954,0.4435275388259091,GRAPHS,GCN,cora,Normal
137,RSA,JSD,kendalltau,0.06262626262626263,0.5441802430446391,GRAPHS,GCN,cora,Normal
138,RSA,Disagreement,pearsonr,0.0849902889482094,0.5788299829989181,GRAPHS,GCN,cora,Normal
139,RSA,Disagreement,spearmanr,0.05535237962049138,0.7179923524265839,GRAPHS,GCN,cora,Normal
140,RSA,Disagreement,kendalltau,0.03651145663308104,0.7246060631098898,GRAPHS,GCN,cora,Normal
141,RSA,AbsoluteAccDiff,pearsonr,-0.1337508570923311,0.4436793141996794,GRAPHS,GCN,cora,Normal
142,RSA,AbsoluteAccDiff,spearmanr,-0.14308740845568613,0.4122130704404906,GRAPHS,GCN,cora,Normal
143,RSA,AbsoluteAccDiff,kendalltau,-0.103217254152072,0.38591711269786544,GRAPHS,GCN,cora,Normal
144,ConcentricityDifference,JSD,pearsonr,-0.010227839867219136,0.9468353324344265,GRAPHS,GCN,cora,Normal
145,ConcentricityDifference,JSD,spearmanr,0.03214756258234519,0.8339502168069,GRAPHS,GCN,cora,Normal
146,ConcentricityDifference,JSD,kendalltau,0.02222222222222222,0.8296027880179901,GRAPHS,GCN,cora,Normal
147,ConcentricityDifference,Disagreement,pearsonr,-0.04103701211156233,0.7889681228524236,GRAPHS,GCN,cora,Normal
148,ConcentricityDifference,Disagreement,spearmanr,-0.038351291594197603,0.802494030539659,GRAPHS,GCN,cora,Normal
149,ConcentricityDifference,Disagreement,kendalltau,-0.026369385346114084,0.799151134957631,GRAPHS,GCN,cora,Normal
