,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,JSD,pearsonr,0.008088665745323666,0.9579435797333484,GRAPHS,GCN,cora,Normal
1,RSMNormDifference,JSD,spearmanr,0.11462450592885375,0.45339727942727204,GRAPHS,GCN,cora,Normal
2,RSMNormDifference,JSD,kendalltau,0.07474747474747473,0.4691322491095672,GRAPHS,GCN,cora,Normal
3,RSMNormDifference,Disagreement,pearsonr,-0.003250177242543388,0.9830946080158651,GRAPHS,GCN,cora,Normal
4,RSMNormDifference,Disagreement,spearmanr,0.049751245968417845,0.7455208935343667,GRAPHS,GCN,cora,Normal
5,RSMNormDifference,Disagreement,kendalltau,0.02028414257393391,0.8448234001067393,GRAPHS,GCN,cora,Normal
6,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.15050561987598426,0.32371743652123697,GRAPHS,GCN,cora,Normal
7,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.18932106947912453,0.2129233440704786,GRAPHS,GCN,cora,Normal
8,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.1446076500445724,0.16442816853604936,GRAPHS,GCN,cora,Normal
9,IMDScore,JSD,pearsonr,0.25384131249723785,0.09245517874253635,GRAPHS,GCN,cora,Normal
10,IMDScore,JSD,spearmanr,0.24044795783926215,0.11160383465638726,GRAPHS,GCN,cora,Normal
11,IMDScore,JSD,kendalltau,0.17171717171717168,0.09631356460160362,GRAPHS,GCN,cora,Normal
12,IMDScore,Disagreement,pearsonr,0.24841204505954304,0.09988496660799236,GRAPHS,GCN,cora,Normal
13,IMDScore,Disagreement,spearmanr,0.19999341922403732,0.18777263475389983,GRAPHS,GCN,cora,Normal
14,IMDScore,Disagreement,kendalltau,0.1359037552453572,0.18973118439293968,GRAPHS,GCN,cora,Normal
15,IMDScore,AbsoluteAccDiff,pearsonr,-0.07107005902348286,0.6427022287537574,GRAPHS,GCN,cora,Normal
16,IMDScore,AbsoluteAccDiff,spearmanr,-0.11819382923957879,0.43936073534928566,GRAPHS,GCN,cora,Normal
17,IMDScore,AbsoluteAccDiff,kendalltau,-0.07535891622041097,0.4687348514307558,GRAPHS,GCN,cora,Normal
18,RSMNormDifference,JSD,pearsonr,-0.06987093000678607,0.6483345985568151,GRAPHS,GAT,cora,Normal
19,RSMNormDifference,JSD,spearmanr,-0.07233201581027668,0.636796082914433,GRAPHS,GAT,cora,Normal
20,RSMNormDifference,JSD,kendalltau,-0.04242424242424242,0.6811770789959904,GRAPHS,GAT,cora,Normal
21,RSMNormDifference,Disagreement,pearsonr,-0.17721775570179,0.24417868163743559,GRAPHS,GAT,cora,Normal
22,RSMNormDifference,Disagreement,spearmanr,-0.15016826690433688,0.32481569873655014,GRAPHS,GAT,cora,Normal
23,RSMNormDifference,Disagreement,kendalltau,-0.09319887101410457,0.37263796284047124,GRAPHS,GAT,cora,Normal
24,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.2783571229383706,0.0640959433492008,GRAPHS,GAT,cora,Normal
25,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.14094767547221218,0.3557358495658912,GRAPHS,GAT,cora,Normal
26,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.10300633343611347,0.3266599811139843,GRAPHS,GAT,cora,Normal
27,IMDScore,JSD,pearsonr,-0.20994298188023963,0.1662997825579574,GRAPHS,GAT,cora,Normal
28,IMDScore,JSD,spearmanr,-0.10895915678524373,0.4761691115273693,GRAPHS,GAT,cora,Normal
29,IMDScore,JSD,kendalltau,-0.0707070707070707,0.493493876168144,GRAPHS,GAT,cora,Normal
30,IMDScore,Disagreement,pearsonr,-0.20490460319707657,0.176939271565672,GRAPHS,GAT,cora,Normal
31,IMDScore,Disagreement,spearmanr,-0.16487512835346604,0.27911009048992064,GRAPHS,GAT,cora,Normal
32,IMDScore,Disagreement,kendalltau,-0.11368213936885284,0.2768218835197729,GRAPHS,GAT,cora,Normal
33,IMDScore,AbsoluteAccDiff,pearsonr,-0.05736443085676275,0.7081870161391399,GRAPHS,GAT,cora,Normal
34,IMDScore,AbsoluteAccDiff,spearmanr,-0.055718893722972875,0.7162028227249846,GRAPHS,GAT,cora,Normal
35,IMDScore,AbsoluteAccDiff,kendalltau,-0.039142406705723116,0.7093507533261756,GRAPHS,GAT,cora,Normal
36,RSMNormDifference,JSD,pearsonr,-0.07928599804136398,0.6046563855802456,GRAPHS,GraphSAGE,cora,Normal
37,RSMNormDifference,JSD,spearmanr,-0.011067193675889328,0.942479364213069,GRAPHS,GraphSAGE,cora,Normal
38,RSMNormDifference,JSD,kendalltau,-0.0020202020202020198,0.9843906720046482,GRAPHS,GraphSAGE,cora,Normal
39,RSMNormDifference,Disagreement,pearsonr,0.1256223536318842,0.41093388574404593,GRAPHS,GraphSAGE,cora,Normal
40,RSMNormDifference,Disagreement,spearmanr,0.13739909066870212,0.36809719174126687,GRAPHS,GraphSAGE,cora,Normal
41,RSMNormDifference,Disagreement,kendalltau,0.09689389025769612,0.35219260687521436,GRAPHS,GraphSAGE,cora,Normal
42,RSMNormDifference,AbsoluteAccDiff,pearsonr,0.07348497472570162,0.6314194430291935,GRAPHS,GraphSAGE,cora,Normal
43,RSMNormDifference,AbsoluteAccDiff,spearmanr,0.07388855261093068,0.6295418393453625,GRAPHS,GraphSAGE,cora,Normal
44,RSMNormDifference,AbsoluteAccDiff,kendalltau,0.05190990940695904,0.6175760469642482,GRAPHS,GraphSAGE,cora,Normal
45,IMDScore,JSD,pearsonr,-0.35265550800019824,0.017501008416010353,GRAPHS,GraphSAGE,cora,Normal
46,IMDScore,JSD,spearmanr,-0.3957839262187088,0.007120510373092812,GRAPHS,GraphSAGE,cora,Normal
47,IMDScore,JSD,kendalltau,-0.303030303030303,0.0033387469320819907,GRAPHS,GraphSAGE,cora,Normal
48,IMDScore,Disagreement,pearsonr,-0.009124085018895365,0.9525657687874244,GRAPHS,GraphSAGE,cora,Normal
49,IMDScore,Disagreement,spearmanr,-0.1068073545505266,0.484973955330799,GRAPHS,GraphSAGE,cora,Normal
50,IMDScore,Disagreement,kendalltau,-0.08057491926692625,0.439134766376745,GRAPHS,GraphSAGE,cora,Normal
