,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
0,SVCCA,JSD,pearsonr,-0.20178383343150977,0.18376986559988043,GRAPHS,GCN,flickr,Normal
1,SVCCA,JSD,spearmanr,-0.035573122529644265,0.8165458028491733,GRAPHS,GCN,flickr,Normal
2,SVCCA,JSD,kendalltau,-0.050505050505050504,0.6247595829870547,GRAPHS,GCN,flickr,Normal
3,SVCCA,Disagreement,pearsonr,-0.3672962796197823,0.013064867596130254,GRAPHS,GCN,flickr,Normal
4,SVCCA,Disagreement,spearmanr,-0.26877470355731226,0.07421744587215816,GRAPHS,GCN,flickr,Normal
5,SVCCA,Disagreement,kendalltau,-0.1939393939393939,0.06035307254004734,GRAPHS,GCN,flickr,Normal
6,SVCCA,AbsoluteAccDiff,pearsonr,-0.28740278738430436,0.05558075216646514,GRAPHS,GCN,flickr,Normal
7,SVCCA,AbsoluteAccDiff,spearmanr,-0.2097634894861098,0.1666706553496619,GRAPHS,GCN,flickr,Normal
8,SVCCA,AbsoluteAccDiff,kendalltau,-0.14762393795040474,0.15318959630290557,GRAPHS,GCN,flickr,Normal
9,HardCorrelationMatch,JSD,pearsonr,0.5002949151253387,0.00046587982748790127,GRAPHS,GCN,flickr,Normal
10,HardCorrelationMatch,JSD,spearmanr,0.5338603425559947,0.0001589026698930725,GRAPHS,GCN,flickr,Normal
11,HardCorrelationMatch,JSD,kendalltau,0.3737373737373737,0.00029522036546205315,GRAPHS,GCN,flickr,Normal
12,HardCorrelationMatch,Disagreement,pearsonr,0.407674456567033,0.005440997338795042,GRAPHS,GCN,flickr,Normal
13,HardCorrelationMatch,Disagreement,spearmanr,0.3952569169960474,0.007204337540669653,GRAPHS,GCN,flickr,Normal
14,HardCorrelationMatch,Disagreement,kendalltau,0.27474747474747474,0.0077957336102338765,GRAPHS,GCN,flickr,Normal
15,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.08164239543709984,0.5939272438659516,GRAPHS,GCN,flickr,Normal
16,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.17708676499329873,0.2445330937297192,GRAPHS,GCN,flickr,Normal
17,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.1213347435208806,0.24039874258604021,GRAPHS,GCN,flickr,Normal
18,SoftCorrelationMatch,JSD,pearsonr,0.5226091188066005,0.0002307583832931493,GRAPHS,GCN,flickr,Normal
19,SoftCorrelationMatch,JSD,spearmanr,0.5334650856389986,0.0001610349604489676,GRAPHS,GCN,flickr,Normal
20,SoftCorrelationMatch,JSD,kendalltau,0.36969696969696964,0.00034316181596709834,GRAPHS,GCN,flickr,Normal
21,SoftCorrelationMatch,Disagreement,pearsonr,0.4469170201688657,0.0020860478915966634,GRAPHS,GCN,flickr,Normal
