,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
0,IMDScore,JSD,pearsonr,0.01392249660449929,0.9276744578171391,GRAPHS,GCN,flickr,Normal
1,IMDScore,JSD,spearmanr,-0.08432147562582346,0.581832046165331,GRAPHS,GCN,flickr,Normal
2,IMDScore,JSD,kendalltau,-0.04848484848484848,0.6386755906919435,GRAPHS,GCN,flickr,Normal
3,IMDScore,Disagreement,pearsonr,-0.11026651459961839,0.47086117436117014,GRAPHS,GCN,flickr,Normal
4,IMDScore,Disagreement,spearmanr,-0.10303030303030301,0.5006324034065259,GRAPHS,GCN,flickr,Normal
5,IMDScore,Disagreement,kendalltau,-0.06262626262626263,0.5441802430446391,GRAPHS,GCN,flickr,Normal
6,IMDScore,AbsoluteAccDiff,pearsonr,0.027587267592189404,0.857240886199936,GRAPHS,GCN,flickr,Normal
7,IMDScore,AbsoluteAccDiff,spearmanr,-0.09552042160737811,0.5325166952089786,GRAPHS,GCN,flickr,Normal
8,IMDScore,AbsoluteAccDiff,kendalltau,-0.0606060606060606,0.5572445510337964,GRAPHS,GCN,flickr,Normal
9,IMDScore,JSD,pearsonr,0.013980727584246563,0.9273727611439758,GRAPHS,GAT,flickr,Normal
10,IMDScore,JSD,spearmanr,0.03333333333333333,0.8279162812292171,GRAPHS,GAT,flickr,Normal
11,IMDScore,JSD,kendalltau,0.01818181818181818,0.8602297138247962,GRAPHS,GAT,flickr,Normal
12,IMDScore,Disagreement,pearsonr,-0.019300738113833347,0.8998573791132459,GRAPHS,GAT,flickr,Normal
13,IMDScore,Disagreement,spearmanr,-0.029119177874642126,0.849402600018524,GRAPHS,GAT,flickr,Normal
14,IMDScore,Disagreement,kendalltau,-0.0202224572534801,0.8448722868214155,GRAPHS,GAT,flickr,Normal
15,IMDScore,AbsoluteAccDiff,pearsonr,-0.11623721215044852,0.44702521876807016,GRAPHS,GAT,flickr,Normal
16,IMDScore,AbsoluteAccDiff,spearmanr,-0.09051383399209485,0.5543094979190528,GRAPHS,GAT,flickr,Normal
17,IMDScore,AbsoluteAccDiff,kendalltau,-0.04848484848484848,0.6386755906919435,GRAPHS,GAT,flickr,Normal
18,IMDScore,JSD,pearsonr,0.333959043849652,0.024959743712106054,GRAPHS,GraphSAGE,flickr,Normal
19,IMDScore,JSD,spearmanr,0.30698287220026343,0.04024996362378439,GRAPHS,GraphSAGE,flickr,Normal
20,IMDScore,JSD,kendalltau,0.20404040404040402,0.04815153903104486,GRAPHS,GraphSAGE,flickr,Normal
21,IMDScore,Disagreement,pearsonr,0.34481537063042855,0.02036009953703145,GRAPHS,GraphSAGE,flickr,Normal
22,IMDScore,Disagreement,spearmanr,0.34381896655563604,0.02075012909020626,GRAPHS,GraphSAGE,flickr,Normal
23,IMDScore,Disagreement,kendalltau,0.22738759850941367,0.027727015543251528,GRAPHS,GraphSAGE,flickr,Normal
24,IMDScore,AbsoluteAccDiff,pearsonr,0.5412523773939626,0.0001234620182621278,GRAPHS,GraphSAGE,flickr,Normal
25,IMDScore,AbsoluteAccDiff,spearmanr,0.36977502572845083,0.01241800781440848,GRAPHS,GraphSAGE,flickr,Normal
26,IMDScore,AbsoluteAccDiff,kendalltau,0.2597271680751969,0.011931071405855994,GRAPHS,GraphSAGE,flickr,Normal
