,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,JSD,pearsonr,-0.19036649410032075,0.21036094766978838,GRAPHS,GCN,flickr,Normal
1,RSMNormDifference,JSD,spearmanr,-0.21581027667984187,0.15450394863819694,GRAPHS,GCN,flickr,Normal
2,RSMNormDifference,JSD,kendalltau,-0.1515151515151515,0.14228142215219058,GRAPHS,GCN,flickr,Normal
3,RSMNormDifference,Disagreement,pearsonr,-0.25746526931146746,0.08773918401907886,GRAPHS,GCN,flickr,Normal
4,RSMNormDifference,Disagreement,spearmanr,-0.29696969696969694,0.04758937763226954,GRAPHS,GCN,flickr,Normal
5,RSMNormDifference,Disagreement,kendalltau,-0.20606060606060603,0.04597821689839872,GRAPHS,GCN,flickr,Normal
6,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.16500047976621693,0.2787396479879918,GRAPHS,GCN,flickr,Normal
7,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.18405797101449273,0.22615353112974643,GRAPHS,GCN,flickr,Normal
8,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.1111111111111111,0.2819025817283859,GRAPHS,GCN,flickr,Normal
9,RSMNormDifference,JSD,pearsonr,-0.3336404865432859,0.025106837224660335,GRAPHS,GAT,flickr,Normal
10,RSMNormDifference,JSD,spearmanr,-0.3665349143610013,0.013269235665665208,GRAPHS,GAT,flickr,Normal
11,RSMNormDifference,JSD,kendalltau,-0.24848484848484845,0.01610837974128471,GRAPHS,GAT,flickr,Normal
12,RSMNormDifference,Disagreement,pearsonr,-0.24693820510124642,0.10197905383788862,GRAPHS,GAT,flickr,Normal
13,RSMNormDifference,Disagreement,spearmanr,-0.26134791544955954,0.08289647814272254,GRAPHS,GAT,flickr,Normal
14,RSMNormDifference,Disagreement,kendalltau,-0.1820021152813209,0.07824075897661728,GRAPHS,GAT,flickr,Normal
15,RSMNormDifference,AbsoluteAccDiff,pearsonr,0.058199233647696205,0.7041323198374784,GRAPHS,GAT,flickr,Normal
16,RSMNormDifference,AbsoluteAccDiff,spearmanr,0.12648221343873517,0.4077129716155823,GRAPHS,GAT,flickr,Normal
17,RSMNormDifference,AbsoluteAccDiff,kendalltau,0.07676767676767676,0.4572054683185859,GRAPHS,GAT,flickr,Normal
18,RSMNormDifference,JSD,pearsonr,-0.08919993213917668,0.5600975759931577,GRAPHS,GraphSAGE,flickr,Normal
19,RSMNormDifference,JSD,spearmanr,-0.042028985507246375,0.7839875650944834,GRAPHS,GraphSAGE,flickr,Normal
20,RSMNormDifference,JSD,kendalltau,-0.01212121212121212,0.9065527219973875,GRAPHS,GraphSAGE,flickr,Normal
21,RSMNormDifference,Disagreement,pearsonr,-0.07188421386961799,0.638889340039608,GRAPHS,GraphSAGE,flickr,Normal
22,RSMNormDifference,Disagreement,spearmanr,-0.003425672784229368,0.9821819324618491,GRAPHS,GraphSAGE,flickr,Normal
23,RSMNormDifference,Disagreement,kendalltau,0.01515917323396091,0.8833358100971476,GRAPHS,GraphSAGE,flickr,Normal
24,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.23534487633397103,0.1196451080395392,GRAPHS,GraphSAGE,flickr,Normal
25,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.16061135092213846,0.29190289856576557,GRAPHS,GraphSAGE,flickr,Normal
26,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.100050543344142,0.332796717251462,GRAPHS,GraphSAGE,flickr,Normal
