,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
0,SVCCA,JSD,pearsonr,0.1272191264853861,0.40496418555924,GRAPHS,GCN,ogbn-arxiv,Normal
1,SVCCA,JSD,spearmanr,0.18748353096179182,0.2174797782467151,GRAPHS,GCN,ogbn-arxiv,Normal
2,SVCCA,JSD,kendalltau,0.11515151515151513,0.26477138705762315,GRAPHS,GCN,ogbn-arxiv,Normal
3,SVCCA,Disagreement,pearsonr,0.017599990648776133,0.9086426672760166,GRAPHS,GCN,ogbn-arxiv,Normal
4,SVCCA,Disagreement,spearmanr,0.08465364476412958,0.5803401806616744,GRAPHS,GCN,ogbn-arxiv,Normal
5,SVCCA,Disagreement,kendalltau,0.061647304484774366,0.5506742655666821,GRAPHS,GCN,ogbn-arxiv,Normal
6,SVCCA,AbsoluteAccDiff,pearsonr,-0.23552568697947981,0.11935291103183028,GRAPHS,GCN,ogbn-arxiv,Normal
7,SVCCA,AbsoluteAccDiff,spearmanr,-0.17931488801054019,0.2385519704887509,GRAPHS,GCN,ogbn-arxiv,Normal
8,SVCCA,AbsoluteAccDiff,kendalltau,-0.08282828282828282,0.42246606764155537,GRAPHS,GCN,ogbn-arxiv,Normal
9,HardCorrelationMatch,JSD,pearsonr,0.054894745697717774,0.7202288766414211,GRAPHS,GCN,ogbn-arxiv,Normal
10,HardCorrelationMatch,JSD,spearmanr,-0.04598155467720685,0.7642287375709308,GRAPHS,GCN,ogbn-arxiv,Normal
11,HardCorrelationMatch,JSD,kendalltau,-0.03838383838383838,0.7100952631832622,GRAPHS,GCN,ogbn-arxiv,Normal
12,HardCorrelationMatch,Disagreement,pearsonr,0.10653469719900237,0.48609566614011357,GRAPHS,GCN,ogbn-arxiv,Normal
13,HardCorrelationMatch,Disagreement,spearmanr,0.019565861863771582,0.898488909254539,GRAPHS,GCN,ogbn-arxiv,Normal
14,HardCorrelationMatch,Disagreement,kendalltau,0.0010106115489307273,0.9921945891147455,GRAPHS,GCN,ogbn-arxiv,Normal
15,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.06224322945812983,0.6846067650094952,GRAPHS,GCN,ogbn-arxiv,Normal
16,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.13175230566534912,0.38829138877427194,GRAPHS,GCN,ogbn-arxiv,Normal
17,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.07878787878787878,0.4454509069408539,GRAPHS,GCN,ogbn-arxiv,Normal
18,SoftCorrelationMatch,JSD,pearsonr,0.12657786637511237,0.40735556857703503,GRAPHS,GCN,ogbn-arxiv,Normal
19,SoftCorrelationMatch,JSD,spearmanr,0.015678524374176547,0.9185810181393734,GRAPHS,GCN,ogbn-arxiv,Normal
20,SoftCorrelationMatch,JSD,kendalltau,0.00606060606060606,0.9531959032708437,GRAPHS,GCN,ogbn-arxiv,Normal
21,SoftCorrelationMatch,Disagreement,pearsonr,0.15530093466442738,0.30835903726004393,GRAPHS,GCN,ogbn-arxiv,Normal
22,SoftCorrelationMatch,Disagreement,spearmanr,0.033927336228425475,0.8248972831830166,GRAPHS,GCN,ogbn-arxiv,Normal
23,SoftCorrelationMatch,Disagreement,kendalltau,0.013137950136099455,0.8988009087968767,GRAPHS,GCN,ogbn-arxiv,Normal
24,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.019830563431407263,0.8971229089760808,GRAPHS,GCN,ogbn-arxiv,Normal
25,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.06653491436100131,0.6641056451085768,GRAPHS,GCN,ogbn-arxiv,Normal
26,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.05454545454545454,0.5973291145933957,GRAPHS,GCN,ogbn-arxiv,Normal
27,DistanceCorrelation,JSD,pearsonr,0.19877536740553206,0.1905310277561325,GRAPHS,GCN,ogbn-arxiv,Normal
28,DistanceCorrelation,JSD,spearmanr,0.16271409749670618,0.2855472090630456,GRAPHS,GCN,ogbn-arxiv,Normal
29,DistanceCorrelation,JSD,kendalltau,0.10909090909090909,0.290744163220752,GRAPHS,GCN,ogbn-arxiv,Normal
30,DistanceCorrelation,Disagreement,pearsonr,0.12682337193524795,0.4064390729191269,GRAPHS,GCN,ogbn-arxiv,Normal
31,DistanceCorrelation,Disagreement,spearmanr,0.10995092070920798,0.4721396093236654,GRAPHS,GCN,ogbn-arxiv,Normal
32,DistanceCorrelation,Disagreement,kendalltau,0.08388075856125037,0.4168080474857645,GRAPHS,GCN,ogbn-arxiv,Normal
33,DistanceCorrelation,AbsoluteAccDiff,pearsonr,0.08899383261836367,0.5610080549800037,GRAPHS,GCN,ogbn-arxiv,Normal
34,DistanceCorrelation,AbsoluteAccDiff,spearmanr,0.13794466403162056,0.36618011770056047,GRAPHS,GCN,ogbn-arxiv,Normal
35,DistanceCorrelation,AbsoluteAccDiff,kendalltau,0.08888888888888888,0.38932389121968514,GRAPHS,GCN,ogbn-arxiv,Normal
36,EigenspaceOverlapScore,JSD,pearsonr,-0.1809710887478076,0.23417116009989317,GRAPHS,GCN,ogbn-arxiv,Normal
37,EigenspaceOverlapScore,JSD,spearmanr,-0.1657444005270092,0.27654783098876595,GRAPHS,GCN,ogbn-arxiv,Normal
38,EigenspaceOverlapScore,JSD,kendalltau,-0.1111111111111111,0.2819025817283859,GRAPHS,GCN,ogbn-arxiv,Normal
39,EigenspaceOverlapScore,Disagreement,pearsonr,-0.25623793327572886,0.08931492884991332,GRAPHS,GCN,ogbn-arxiv,Normal
40,EigenspaceOverlapScore,Disagreement,spearmanr,-0.2548832308112197,0.09107962594704606,GRAPHS,GCN,ogbn-arxiv,Normal
41,EigenspaceOverlapScore,Disagreement,kendalltau,-0.15260234388853983,0.139621775193033,GRAPHS,GCN,ogbn-arxiv,Normal
42,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,-0.007364565544383343,0.9617055581213857,GRAPHS,GCN,ogbn-arxiv,Normal
43,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,-0.05046113306982872,0.7420137127236206,GRAPHS,GCN,ogbn-arxiv,Normal
44,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,-0.02222222222222222,0.8296027880179901,GRAPHS,GCN,ogbn-arxiv,Normal
45,Gulp,JSD,pearsonr,0.12902270874963367,0.39828184181892934,GRAPHS,GCN,ogbn-arxiv,Normal
46,Gulp,JSD,spearmanr,0.09815546772068512,0.5212173948510724,GRAPHS,GCN,ogbn-arxiv,Normal
47,Gulp,JSD,kendalltau,0.06262626262626263,0.5441802430446391,GRAPHS,GCN,ogbn-arxiv,Normal
48,Gulp,Disagreement,pearsonr,0.16373976515515468,0.2824800578461541,GRAPHS,GCN,ogbn-arxiv,Normal
49,Gulp,Disagreement,spearmanr,0.15389176199922702,0.31282326992465015,GRAPHS,GCN,ogbn-arxiv,Normal
50,Gulp,Disagreement,kendalltau,0.10207176644200346,0.3231224940016353,GRAPHS,GCN,ogbn-arxiv,Normal
51,Gulp,AbsoluteAccDiff,pearsonr,-0.02121156586429972,0.8900010623562816,GRAPHS,GCN,ogbn-arxiv,Normal
52,Gulp,AbsoluteAccDiff,spearmanr,-0.18498023715415018,0.2237952194321038,GRAPHS,GCN,ogbn-arxiv,Normal
