,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
0,IMDScore,JSD,pearsonr,-0.12175505158453541,0.4255992859112444,GRAPHS,GCN,ogbn-arxiv,Normal
1,IMDScore,JSD,spearmanr,-0.08498023715415019,0.5788750498959725,GRAPHS,GCN,ogbn-arxiv,Normal
2,IMDScore,JSD,kendalltau,-0.046464646464646465,0.6527200241315252,GRAPHS,GCN,ogbn-arxiv,Normal
3,IMDScore,Disagreement,pearsonr,-0.15691348969328364,0.3033006223434013,GRAPHS,GCN,ogbn-arxiv,Normal
4,IMDScore,Disagreement,spearmanr,-0.10883098922205608,0.47669117498360725,GRAPHS,GCN,ogbn-arxiv,Normal
5,IMDScore,Disagreement,kendalltau,-0.07377464307194309,0.4751384417928247,GRAPHS,GCN,ogbn-arxiv,Normal
6,IMDScore,AbsoluteAccDiff,pearsonr,-0.21640545742015552,0.1533425509722053,GRAPHS,GCN,ogbn-arxiv,Normal
7,IMDScore,AbsoluteAccDiff,spearmanr,-0.22307134905777884,0.14076970037264827,GRAPHS,GCN,ogbn-arxiv,Normal
8,IMDScore,AbsoluteAccDiff,kendalltau,-0.14762393795040474,0.15318959630290557,GRAPHS,GCN,ogbn-arxiv,Normal
9,IMDScore,JSD,pearsonr,-0.10182324492305364,0.5056904140300011,GRAPHS,GAT,ogbn-arxiv,Normal
10,IMDScore,JSD,spearmanr,-0.04295125164690381,0.7793646377848388,GRAPHS,GAT,ogbn-arxiv,Normal
11,IMDScore,JSD,kendalltau,-0.03434343434343434,0.7394370950520455,GRAPHS,GAT,ogbn-arxiv,Normal
12,IMDScore,Disagreement,pearsonr,-0.08264998387728345,0.5893652900133444,GRAPHS,GAT,ogbn-arxiv,Normal
13,IMDScore,Disagreement,spearmanr,0.0015811839191747657,0.9917752156817001,GRAPHS,GAT,ogbn-arxiv,Normal
14,IMDScore,Disagreement,kendalltau,0.0010116349532931469,0.992193842030575,GRAPHS,GAT,ogbn-arxiv,Normal
15,IMDScore,AbsoluteAccDiff,pearsonr,-0.1660269088622123,0.27571845286406427,GRAPHS,GAT,ogbn-arxiv,Normal
16,IMDScore,AbsoluteAccDiff,spearmanr,-0.14769433465085638,0.3329410051080416,GRAPHS,GAT,ogbn-arxiv,Normal
17,IMDScore,AbsoluteAccDiff,kendalltau,-0.08484848484848484,0.41123919981701096,GRAPHS,GAT,ogbn-arxiv,Normal
18,IMDScore,JSD,pearsonr,-0.09382367878671706,0.5398552123267748,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
19,IMDScore,JSD,spearmanr,-0.04571805006587615,0.7655415479997554,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
20,IMDScore,JSD,kendalltau,-0.02626262626262626,0.799232657636674,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
21,IMDScore,Disagreement,pearsonr,-0.09141345506160027,0.550362788608261,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
22,IMDScore,Disagreement,spearmanr,-0.019567795663357618,0.8984789287674921,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
23,IMDScore,Disagreement,kendalltau,-0.008097182582059362,0.9376104648112541,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
24,IMDScore,AbsoluteAccDiff,pearsonr,-0.01707692026893832,0.9113468287702476,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
25,IMDScore,AbsoluteAccDiff,spearmanr,-0.07596020834719994,0.6199402045589761,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
26,IMDScore,AbsoluteAccDiff,kendalltau,-0.04448940595765622,0.666858683852958,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
