,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,JSD,pearsonr,-0.19061918376856862,0.20974483456690418,GRAPHS,GCN,ogbn-arxiv,Normal
1,RSMNormDifference,JSD,spearmanr,-0.19907773386034255,0.18984362072274066,GRAPHS,GCN,ogbn-arxiv,Normal
2,RSMNormDifference,JSD,kendalltau,-0.14343434343434344,0.16480556480304343,GRAPHS,GCN,ogbn-arxiv,Normal
3,RSMNormDifference,Disagreement,pearsonr,-0.19623434418358554,0.19637778233448858,GRAPHS,GCN,ogbn-arxiv,Normal
4,RSMNormDifference,Disagreement,spearmanr,-0.14117724570391413,0.35494495125633385,GRAPHS,GCN,ogbn-arxiv,Normal
5,RSMNormDifference,Disagreement,kendalltau,-0.09196565095269618,0.37334041591493905,GRAPHS,GCN,ogbn-arxiv,Normal
6,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.20884454973970315,0.1685787950303819,GRAPHS,GCN,ogbn-arxiv,Normal
7,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.04644574751498348,0.7619176666436508,GRAPHS,GCN,ogbn-arxiv,Normal
8,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.04853389740835224,0.6386434771407083,GRAPHS,GCN,ogbn-arxiv,Normal
9,RSMNormDifference,JSD,pearsonr,0.4176571044025146,0.004308659430626213,GRAPHS,GAT,ogbn-arxiv,Normal
10,RSMNormDifference,JSD,spearmanr,0.3322793148880105,0.02574353520916993,GRAPHS,GAT,ogbn-arxiv,Normal
11,RSMNormDifference,JSD,kendalltau,0.21616161616161614,0.036311997118952825,GRAPHS,GAT,ogbn-arxiv,Normal
12,RSMNormDifference,Disagreement,pearsonr,0.3869575802603781,0.00864160116237984,GRAPHS,GAT,ogbn-arxiv,Normal
13,RSMNormDifference,Disagreement,spearmanr,0.3555687338244254,0.016528937752169057,GRAPHS,GAT,ogbn-arxiv,Normal
14,RSMNormDifference,Disagreement,kendalltau,0.24987383346340727,0.015667088050515008,GRAPHS,GAT,ogbn-arxiv,Normal
15,RSMNormDifference,AbsoluteAccDiff,pearsonr,0.05984910740507294,0.6961426747217857,GRAPHS,GAT,ogbn-arxiv,Normal
16,RSMNormDifference,AbsoluteAccDiff,spearmanr,0.018840579710144925,0.902233224731799,GRAPHS,GAT,ogbn-arxiv,Normal
17,RSMNormDifference,AbsoluteAccDiff,kendalltau,0.016161616161616158,0.8756254287519057,GRAPHS,GAT,ogbn-arxiv,Normal
18,RSMNormDifference,JSD,pearsonr,0.07436948282876175,0.6273073752164405,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
19,RSMNormDifference,JSD,spearmanr,0.11264822134387352,0.46127284846309935,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
20,RSMNormDifference,JSD,kendalltau,0.09494949494949494,0.3578142090050883,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
21,RSMNormDifference,Disagreement,pearsonr,0.041559811985424355,0.7863421682349996,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
22,RSMNormDifference,Disagreement,spearmanr,0.0896033740813682,0.5583173066832792,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
23,RSMNormDifference,Disagreement,kendalltau,0.0647774606564749,0.5311914268090694,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
24,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.20256710290906854,0.1820380420567941,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
25,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.19401805167606578,0.2015799055026778,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
26,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.11729025207018459,0.2564349472878683,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
