,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,SVCCA,violation_rate,0.538,GRAPHS,GCN,cora,Shortcut_0
1,SVCCA,AUPRC,0.19133700847768753,GRAPHS,GCN,cora,Shortcut_0
2,HardCorrelationMatch,violation_rate,0.44133333333333336,GRAPHS,GCN,cora,Shortcut_0
3,HardCorrelationMatch,AUPRC,0.20026764371928843,GRAPHS,GCN,cora,Shortcut_0
4,SoftCorrelationMatch,violation_rate,0.43,GRAPHS,GCN,cora,Shortcut_0
5,SoftCorrelationMatch,AUPRC,0.2093305477835309,GRAPHS,GCN,cora,Shortcut_0
6,DistanceCorrelation,violation_rate,0.312,GRAPHS,GCN,cora,Shortcut_0
7,DistanceCorrelation,AUPRC,0.2839453773459166,GRAPHS,GCN,cora,Shortcut_0
8,EigenspaceOverlapScore,violation_rate,0.42599999999999993,GRAPHS,GCN,cora,Shortcut_0
9,EigenspaceOverlapScore,AUPRC,0.21693775287951614,GRAPHS,GCN,cora,Shortcut_0
10,Gulp,violation_rate,0.4746666666666666,GRAPHS,GCN,cora,Shortcut_0
11,Gulp,AUPRC,0.19700390551841943,GRAPHS,GCN,cora,Shortcut_0
12,LinearRegression,violation_rate,0.38333333333333336,GRAPHS,GCN,cora,Shortcut_0
13,LinearRegression,AUPRC,0.29913914168597633,GRAPHS,GCN,cora,Shortcut_0
14,JaccardSimilarity,violation_rate,0.30333333333333334,GRAPHS,GCN,cora,Shortcut_0
15,JaccardSimilarity,AUPRC,0.3052271460270924,GRAPHS,GCN,cora,Shortcut_0
16,RankSimilarity,violation_rate,0.3453333333333333,GRAPHS,GCN,cora,Shortcut_0
17,RankSimilarity,AUPRC,0.33172071374521356,GRAPHS,GCN,cora,Shortcut_0
18,SecondOrderCosineSimilarity,violation_rate,0.25599999999999995,GRAPHS,GCN,cora,Shortcut_0
19,SecondOrderCosineSimilarity,AUPRC,0.3426822209905844,GRAPHS,GCN,cora,Shortcut_0
20,AlignedCosineSimilarity,violation_rate,0.3053333333333333,GRAPHS,GCN,cora,Shortcut_0
21,AlignedCosineSimilarity,AUPRC,0.3186472138787893,GRAPHS,GCN,cora,Shortcut_0
22,OrthogonalAngularShapeMetricCentered,violation_rate,0.32533333333333336,GRAPHS,GCN,cora,Shortcut_0
23,OrthogonalAngularShapeMetricCentered,AUPRC,0.2741140502394403,GRAPHS,GCN,cora,Shortcut_0
24,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.32533333333333336,GRAPHS,GCN,cora,Shortcut_0
25,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.2741140502394403,GRAPHS,GCN,cora,Shortcut_0
26,PermutationProcrustes,violation_rate,0.412,GRAPHS,GCN,cora,Shortcut_0
27,PermutationProcrustes,AUPRC,0.20740052784141216,GRAPHS,GCN,cora,Shortcut_0
28,ProcrustesSizeAndShapeDistance,violation_rate,0.35533333333333333,GRAPHS,GCN,cora,Shortcut_0
29,ProcrustesSizeAndShapeDistance,AUPRC,0.24726443931336317,GRAPHS,GCN,cora,Shortcut_0
30,RSA,violation_rate,0.298,GRAPHS,GCN,cora,Shortcut_0
31,RSA,AUPRC,0.2985007922668735,GRAPHS,GCN,cora,Shortcut_0
32,ConcentricityDifference,violation_rate,0.532,GRAPHS,GCN,cora,Shortcut_0
33,ConcentricityDifference,AUPRC,0.18247125460700267,GRAPHS,GCN,cora,Shortcut_0
34,MagnitudeDifference,violation_rate,0.5193333333333333,GRAPHS,GCN,cora,Shortcut_0
35,MagnitudeDifference,AUPRC,0.26725812555289463,GRAPHS,GCN,cora,Shortcut_0
36,UniformityDifference,violation_rate,0.48200000000000004,GRAPHS,GCN,cora,Shortcut_0
37,UniformityDifference,AUPRC,0.19155367290131284,GRAPHS,GCN,cora,Shortcut_0
38,CKA,violation_rate,0.33866666666666667,GRAPHS,GCN,cora,Shortcut_0
39,CKA,AUPRC,0.27278429685123085,GRAPHS,GCN,cora,Shortcut_0
40,SVCCA,violation_rate,0.30133333333333334,GRAPHS,GAT,cora,Shortcut_0
41,SVCCA,AUPRC,0.5713177952487052,GRAPHS,GAT,cora,Shortcut_0
42,HardCorrelationMatch,violation_rate,0.4186666666666667,GRAPHS,GAT,cora,Shortcut_0
43,HardCorrelationMatch,AUPRC,0.2192755173739407,GRAPHS,GAT,cora,Shortcut_0
44,SoftCorrelationMatch,violation_rate,0.42133333333333334,GRAPHS,GAT,cora,Shortcut_0
45,SoftCorrelationMatch,AUPRC,0.21776968218958348,GRAPHS,GAT,cora,Shortcut_0
46,DistanceCorrelation,violation_rate,0.37799999999999995,GRAPHS,GAT,cora,Shortcut_0
47,DistanceCorrelation,AUPRC,0.4591658704792237,GRAPHS,GAT,cora,Shortcut_0
48,EigenspaceOverlapScore,violation_rate,0.5753333333333334,GRAPHS,GAT,cora,Shortcut_0
49,EigenspaceOverlapScore,AUPRC,0.16336731188240808,GRAPHS,GAT,cora,Shortcut_0
50,Gulp,violation_rate,0.5606666666666668,GRAPHS,GAT,cora,Shortcut_0
51,Gulp,AUPRC,0.1720557746603296,GRAPHS,GAT,cora,Shortcut_0
52,LinearRegression,violation_rate,0.37599999999999995,GRAPHS,GAT,cora,Shortcut_0
53,LinearRegression,AUPRC,0.3337094661517968,GRAPHS,GAT,cora,Shortcut_0
54,JaccardSimilarity,violation_rate,0.28600000000000003,GRAPHS,GAT,cora,Shortcut_0
55,JaccardSimilarity,AUPRC,0.37968771983436495,GRAPHS,GAT,cora,Shortcut_0
56,RankSimilarity,violation_rate,0.27666666666666667,GRAPHS,GAT,cora,Shortcut_0
57,RankSimilarity,AUPRC,0.3619236328052111,GRAPHS,GAT,cora,Shortcut_0
58,SecondOrderCosineSimilarity,violation_rate,0.3113333333333333,GRAPHS,GAT,cora,Shortcut_0
59,SecondOrderCosineSimilarity,AUPRC,0.4717749482605664,GRAPHS,GAT,cora,Shortcut_0
60,AlignedCosineSimilarity,violation_rate,0.41133333333333333,GRAPHS,GAT,cora,Shortcut_0
61,AlignedCosineSimilarity,AUPRC,0.30289768609296447,GRAPHS,GAT,cora,Shortcut_0
62,OrthogonalAngularShapeMetricCentered,violation_rate,0.37999999999999995,GRAPHS,GAT,cora,Shortcut_0
63,OrthogonalAngularShapeMetricCentered,AUPRC,0.365977393315356,GRAPHS,GAT,cora,Shortcut_0
64,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.37999999999999995,GRAPHS,GAT,cora,Shortcut_0
65,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.365977393315356,GRAPHS,GAT,cora,Shortcut_0
66,PermutationProcrustes,violation_rate,0.48066666666666663,GRAPHS,GAT,cora,Shortcut_0
67,PermutationProcrustes,AUPRC,0.2246820020356662,GRAPHS,GAT,cora,Shortcut_0
68,ProcrustesSizeAndShapeDistance,violation_rate,0.3960000000000001,GRAPHS,GAT,cora,Shortcut_0
69,ProcrustesSizeAndShapeDistance,AUPRC,0.37007890649119873,GRAPHS,GAT,cora,Shortcut_0
70,RSA,violation_rate,0.2253333333333333,GRAPHS,GAT,cora,Shortcut_0
71,RSA,AUPRC,0.5781022510869158,GRAPHS,GAT,cora,Shortcut_0
72,ConcentricityDifference,violation_rate,0.5020000000000001,GRAPHS,GAT,cora,Shortcut_0
73,ConcentricityDifference,AUPRC,0.20422235150942303,GRAPHS,GAT,cora,Shortcut_0
74,MagnitudeDifference,violation_rate,0.5113333333333333,GRAPHS,GAT,cora,Shortcut_0
75,MagnitudeDifference,AUPRC,0.18711694214411065,GRAPHS,GAT,cora,Shortcut_0
76,UniformityDifference,violation_rate,0.5253333333333333,GRAPHS,GAT,cora,Shortcut_0
77,UniformityDifference,AUPRC,0.18757564479169156,GRAPHS,GAT,cora,Shortcut_0
78,CKA,violation_rate,0.36400000000000005,GRAPHS,GAT,cora,Shortcut_0
79,CKA,AUPRC,0.4626599368963613,GRAPHS,GAT,cora,Shortcut_0
80,SVCCA,violation_rate,0.4026666666666667,GRAPHS,GraphSAGE,cora,Shortcut_0
81,SVCCA,AUPRC,0.35729819268689783,GRAPHS,GraphSAGE,cora,Shortcut_0
82,HardCorrelationMatch,violation_rate,0.23199999999999998,GRAPHS,GraphSAGE,cora,Shortcut_0
83,HardCorrelationMatch,AUPRC,0.34712478272386815,GRAPHS,GraphSAGE,cora,Shortcut_0
84,SoftCorrelationMatch,violation_rate,0.21133333333333337,GRAPHS,GraphSAGE,cora,Shortcut_0
85,SoftCorrelationMatch,AUPRC,0.40409725303403105,GRAPHS,GraphSAGE,cora,Shortcut_0
86,DistanceCorrelation,violation_rate,0.084,GRAPHS,GraphSAGE,cora,Shortcut_0
87,DistanceCorrelation,AUPRC,0.8195707678783014,GRAPHS,GraphSAGE,cora,Shortcut_0
88,EigenspaceOverlapScore,violation_rate,0.26,GRAPHS,GraphSAGE,cora,Shortcut_0
89,EigenspaceOverlapScore,AUPRC,0.49515748935165976,GRAPHS,GraphSAGE,cora,Shortcut_0
90,Gulp,violation_rate,0.26066666666666666,GRAPHS,GraphSAGE,cora,Shortcut_0
91,Gulp,AUPRC,0.49590425995199566,GRAPHS,GraphSAGE,cora,Shortcut_0
92,LinearRegression,violation_rate,0.05333333333333334,GRAPHS,GraphSAGE,cora,Shortcut_0
93,LinearRegression,AUPRC,0.7417371517371517,GRAPHS,GraphSAGE,cora,Shortcut_0
94,JaccardSimilarity,violation_rate,0.07066666666666667,GRAPHS,GraphSAGE,cora,Shortcut_0
95,JaccardSimilarity,AUPRC,0.7823441484464726,GRAPHS,GraphSAGE,cora,Shortcut_0
96,RankSimilarity,violation_rate,0.10533333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
97,RankSimilarity,AUPRC,0.6445596701374733,GRAPHS,GraphSAGE,cora,Shortcut_0
98,SecondOrderCosineSimilarity,violation_rate,0.02866666666666667,GRAPHS,GraphSAGE,cora,Shortcut_0
99,SecondOrderCosineSimilarity,AUPRC,0.9068170255670256,GRAPHS,GraphSAGE,cora,Shortcut_0
100,AlignedCosineSimilarity,violation_rate,0.11866666666666666,GRAPHS,GraphSAGE,cora,Shortcut_0
101,AlignedCosineSimilarity,AUPRC,0.5987521071692897,GRAPHS,GraphSAGE,cora,Shortcut_0
102,OrthogonalAngularShapeMetricCentered,violation_rate,0.08533333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
103,OrthogonalAngularShapeMetricCentered,AUPRC,0.794204888793124,GRAPHS,GraphSAGE,cora,Shortcut_0
104,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.08533333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
105,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.794204888793124,GRAPHS,GraphSAGE,cora,Shortcut_0
106,PermutationProcrustes,violation_rate,0.328,GRAPHS,GraphSAGE,cora,Shortcut_0
107,PermutationProcrustes,AUPRC,0.267542841375981,GRAPHS,GraphSAGE,cora,Shortcut_0
108,ProcrustesSizeAndShapeDistance,violation_rate,0.08733333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
109,ProcrustesSizeAndShapeDistance,AUPRC,0.8120035438417791,GRAPHS,GraphSAGE,cora,Shortcut_0
110,RSA,violation_rate,0.21599999999999997,GRAPHS,GraphSAGE,cora,Shortcut_0
111,RSA,AUPRC,0.43218906060582346,GRAPHS,GraphSAGE,cora,Shortcut_0
112,ConcentricityDifference,violation_rate,0.5733333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
113,ConcentricityDifference,AUPRC,0.16889451530726673,GRAPHS,GraphSAGE,cora,Shortcut_0
114,MagnitudeDifference,violation_rate,0.5853333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
115,MagnitudeDifference,AUPRC,0.15135727731541923,GRAPHS,GraphSAGE,cora,Shortcut_0
116,UniformityDifference,violation_rate,0.08933333333333333,GRAPHS,GraphSAGE,cora,Shortcut_0
117,UniformityDifference,AUPRC,0.6367424430001828,GRAPHS,GraphSAGE,cora,Shortcut_0
118,CKA,violation_rate,0.09666666666666666,GRAPHS,GraphSAGE,cora,Shortcut_0
119,CKA,AUPRC,0.776866052442403,GRAPHS,GraphSAGE,cora,Shortcut_0
