,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,SVCCA,violation_rate,0.4326666666666666,GRAPHS,GCN,flickr,Shortcut_0
1,SVCCA,AUPRC,0.2394164552165524,GRAPHS,GCN,flickr,Shortcut_0
2,HardCorrelationMatch,violation_rate,0.17133333333333334,GRAPHS,GCN,flickr,Shortcut_0
3,HardCorrelationMatch,AUPRC,0.5491040267447697,GRAPHS,GCN,flickr,Shortcut_0
4,SoftCorrelationMatch,violation_rate,0.13266666666666665,GRAPHS,GCN,flickr,Shortcut_0
5,SoftCorrelationMatch,AUPRC,0.6629128883599299,GRAPHS,GCN,flickr,Shortcut_0
6,DistanceCorrelation,violation_rate,0.3133333333333333,GRAPHS,GCN,flickr,Shortcut_0
7,DistanceCorrelation,AUPRC,0.33282231918445443,GRAPHS,GCN,flickr,Shortcut_0
8,EigenspaceOverlapScore,violation_rate,0.128,GRAPHS,GCN,flickr,Shortcut_0
9,EigenspaceOverlapScore,AUPRC,0.46057152723819383,GRAPHS,GCN,flickr,Shortcut_0
10,Gulp,violation_rate,0.508,GRAPHS,GCN,flickr,Shortcut_0
11,Gulp,AUPRC,0.19603096050707078,GRAPHS,GCN,flickr,Shortcut_0
12,LinearRegression,violation_rate,0.2973333333333333,GRAPHS,GCN,flickr,Shortcut_0
13,LinearRegression,AUPRC,0.36510819540588485,GRAPHS,GCN,flickr,Shortcut_0
14,JaccardSimilarity,violation_rate,0.0,GRAPHS,GCN,flickr,Shortcut_0
15,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,flickr,Shortcut_0
16,RankSimilarity,violation_rate,0.0,GRAPHS,GCN,flickr,Shortcut_0
17,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,flickr,Shortcut_0
18,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GCN,flickr,Shortcut_0
19,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,flickr,Shortcut_0
20,AlignedCosineSimilarity,violation_rate,0.019333333333333334,GRAPHS,GCN,flickr,Shortcut_0
21,AlignedCosineSimilarity,AUPRC,0.8947138047138047,GRAPHS,GCN,flickr,Shortcut_0
22,OrthogonalAngularShapeMetricCentered,violation_rate,0.20199999999999999,GRAPHS,GCN,flickr,Shortcut_0
23,OrthogonalAngularShapeMetricCentered,AUPRC,0.5811413599281247,GRAPHS,GCN,flickr,Shortcut_0
24,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.20199999999999999,GRAPHS,GCN,flickr,Shortcut_0
25,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.5811413599281247,GRAPHS,GCN,flickr,Shortcut_0
26,PermutationProcrustes,violation_rate,0.2806666666666667,GRAPHS,GCN,flickr,Shortcut_0
27,PermutationProcrustes,AUPRC,0.4175169559392453,GRAPHS,GCN,flickr,Shortcut_0
28,ProcrustesSizeAndShapeDistance,violation_rate,0.18466666666666667,GRAPHS,GCN,flickr,Shortcut_0
29,ProcrustesSizeAndShapeDistance,AUPRC,0.5990629281318935,GRAPHS,GCN,flickr,Shortcut_0
30,RSA,violation_rate,0.030000000000000002,GRAPHS,GCN,flickr,Shortcut_0
31,RSA,AUPRC,0.8939687137481255,GRAPHS,GCN,flickr,Shortcut_0
32,ConcentricityDifference,violation_rate,0.5033333333333333,GRAPHS,GCN,flickr,Shortcut_0
33,ConcentricityDifference,AUPRC,0.18224901357146947,GRAPHS,GCN,flickr,Shortcut_0
34,MagnitudeDifference,violation_rate,0.33066666666666666,GRAPHS,GCN,flickr,Shortcut_0
35,MagnitudeDifference,AUPRC,0.26591652341553756,GRAPHS,GCN,flickr,Shortcut_0
36,UniformityDifference,violation_rate,0.16866666666666666,GRAPHS,GCN,flickr,Shortcut_0
37,UniformityDifference,AUPRC,0.5925012410638028,GRAPHS,GCN,flickr,Shortcut_0
38,CKA,violation_rate,0.428,GRAPHS,GCN,flickr,Shortcut_0
39,CKA,AUPRC,0.2815815324262604,GRAPHS,GCN,flickr,Shortcut_0
40,SVCCA,violation_rate,0.3373333333333333,GRAPHS,GAT,flickr,Shortcut_0
41,SVCCA,AUPRC,0.31502390324111673,GRAPHS,GAT,flickr,Shortcut_0
42,HardCorrelationMatch,violation_rate,0.19199999999999998,GRAPHS,GAT,flickr,Shortcut_0
43,HardCorrelationMatch,AUPRC,0.5185230460995882,GRAPHS,GAT,flickr,Shortcut_0
44,SoftCorrelationMatch,violation_rate,0.17600000000000002,GRAPHS,GAT,flickr,Shortcut_0
45,SoftCorrelationMatch,AUPRC,0.5706593507747496,GRAPHS,GAT,flickr,Shortcut_0
46,DistanceCorrelation,violation_rate,0.282,GRAPHS,GAT,flickr,Shortcut_0
47,DistanceCorrelation,AUPRC,0.31707031138973635,GRAPHS,GAT,flickr,Shortcut_0
48,EigenspaceOverlapScore,violation_rate,0.19066666666666668,GRAPHS,GAT,flickr,Shortcut_0
49,EigenspaceOverlapScore,AUPRC,0.5444254755097778,GRAPHS,GAT,flickr,Shortcut_0
50,Gulp,violation_rate,0.18933333333333335,GRAPHS,GAT,flickr,Shortcut_0
51,Gulp,AUPRC,0.4513358322369542,GRAPHS,GAT,flickr,Shortcut_0
52,LinearRegression,violation_rate,0.2773333333333333,GRAPHS,GAT,flickr,Shortcut_0
53,LinearRegression,AUPRC,0.3568378744128425,GRAPHS,GAT,flickr,Shortcut_0
54,JaccardSimilarity,violation_rate,0.16,GRAPHS,GAT,flickr,Shortcut_0
55,JaccardSimilarity,AUPRC,0.5445673145726427,GRAPHS,GAT,flickr,Shortcut_0
56,RankSimilarity,violation_rate,0.17,GRAPHS,GAT,flickr,Shortcut_0
57,RankSimilarity,AUPRC,0.5381010980978537,GRAPHS,GAT,flickr,Shortcut_0
58,SecondOrderCosineSimilarity,violation_rate,0.17933333333333334,GRAPHS,GAT,flickr,Shortcut_0
59,SecondOrderCosineSimilarity,AUPRC,0.5215704853338784,GRAPHS,GAT,flickr,Shortcut_0
60,AlignedCosineSimilarity,violation_rate,0.23133333333333336,GRAPHS,GAT,flickr,Shortcut_0
61,AlignedCosineSimilarity,AUPRC,0.4798258027581687,GRAPHS,GAT,flickr,Shortcut_0
62,OrthogonalAngularShapeMetricCentered,violation_rate,0.2793333333333334,GRAPHS,GAT,flickr,Shortcut_0
63,OrthogonalAngularShapeMetricCentered,AUPRC,0.30698082786866027,GRAPHS,GAT,flickr,Shortcut_0
64,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.2793333333333334,GRAPHS,GAT,flickr,Shortcut_0
65,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.30698082786866027,GRAPHS,GAT,flickr,Shortcut_0
66,PermutationProcrustes,violation_rate,0.424,GRAPHS,GAT,flickr,Shortcut_0
67,PermutationProcrustes,AUPRC,0.27228530864914413,GRAPHS,GAT,flickr,Shortcut_0
68,ProcrustesSizeAndShapeDistance,violation_rate,0.39200000000000007,GRAPHS,GAT,flickr,Shortcut_0
69,ProcrustesSizeAndShapeDistance,AUPRC,0.33079598287788353,GRAPHS,GAT,flickr,Shortcut_0
70,RSA,violation_rate,0.18733333333333335,GRAPHS,GAT,flickr,Shortcut_0
71,RSA,AUPRC,0.520797478811394,GRAPHS,GAT,flickr,Shortcut_0
72,ConcentricityDifference,violation_rate,0.39266666666666666,GRAPHS,GAT,flickr,Shortcut_0
73,ConcentricityDifference,AUPRC,0.32445278387853205,GRAPHS,GAT,flickr,Shortcut_0
74,MagnitudeDifference,violation_rate,0.5233333333333333,GRAPHS,GAT,flickr,Shortcut_0
75,MagnitudeDifference,AUPRC,0.19789391415359817,GRAPHS,GAT,flickr,Shortcut_0
76,UniformityDifference,violation_rate,0.3273333333333333,GRAPHS,GAT,flickr,Shortcut_0
77,UniformityDifference,AUPRC,0.48007273122010025,GRAPHS,GAT,flickr,Shortcut_0
78,CKA,violation_rate,0.34800000000000003,GRAPHS,GAT,flickr,Shortcut_0
79,CKA,AUPRC,0.3302716306582716,GRAPHS,GAT,flickr,Shortcut_0
80,SVCCA,violation_rate,0.02666666666666667,GRAPHS,GraphSAGE,flickr,Shortcut_0
81,SVCCA,AUPRC,0.9285672514619883,GRAPHS,GraphSAGE,flickr,Shortcut_0
82,HardCorrelationMatch,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
83,HardCorrelationMatch,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
84,SoftCorrelationMatch,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
85,SoftCorrelationMatch,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
86,DistanceCorrelation,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
87,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
88,EigenspaceOverlapScore,violation_rate,0.39999999999999997,GRAPHS,GraphSAGE,flickr,Shortcut_0
89,EigenspaceOverlapScore,AUPRC,0.43288818396803014,GRAPHS,GraphSAGE,flickr,Shortcut_0
90,Gulp,violation_rate,0.39999999999999997,GRAPHS,GraphSAGE,flickr,Shortcut_0
91,Gulp,AUPRC,0.43288818396803014,GRAPHS,GraphSAGE,flickr,Shortcut_0
92,LinearRegression,violation_rate,0.18866666666666668,GRAPHS,GraphSAGE,flickr,Shortcut_0
93,LinearRegression,AUPRC,0.6090644466143522,GRAPHS,GraphSAGE,flickr,Shortcut_0
94,JaccardSimilarity,violation_rate,0.037333333333333336,GRAPHS,GraphSAGE,flickr,Shortcut_0
95,JaccardSimilarity,AUPRC,0.8278636195818857,GRAPHS,GraphSAGE,flickr,Shortcut_0
96,RankSimilarity,violation_rate,0.078,GRAPHS,GraphSAGE,flickr,Shortcut_0
97,RankSimilarity,AUPRC,0.7739973308163844,GRAPHS,GraphSAGE,flickr,Shortcut_0
98,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
99,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
100,AlignedCosineSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
101,AlignedCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
102,OrthogonalAngularShapeMetricCentered,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
103,OrthogonalAngularShapeMetricCentered,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
104,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
105,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
106,PermutationProcrustes,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
107,PermutationProcrustes,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
108,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
109,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
110,RSA,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
111,RSA,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
112,ConcentricityDifference,violation_rate,0.5366666666666666,GRAPHS,GraphSAGE,flickr,Shortcut_0
113,ConcentricityDifference,AUPRC,0.17624440940661532,GRAPHS,GraphSAGE,flickr,Shortcut_0
114,MagnitudeDifference,violation_rate,0.114,GRAPHS,GraphSAGE,flickr,Shortcut_0
115,MagnitudeDifference,AUPRC,0.7829977019917344,GRAPHS,GraphSAGE,flickr,Shortcut_0
116,UniformityDifference,violation_rate,0.23399999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
117,UniformityDifference,AUPRC,0.4993538172117389,GRAPHS,GraphSAGE,flickr,Shortcut_0
118,CKA,violation_rate,0.0,GRAPHS,GraphSAGE,flickr,Shortcut_0
119,CKA,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,flickr,Shortcut_0
