,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,SVCCA,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
1,SVCCA,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
2,HardCorrelationMatch,violation_rate,0.03866666666666667,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
3,HardCorrelationMatch,AUPRC,0.7983039183039183,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
4,SoftCorrelationMatch,violation_rate,0.03933333333333333,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
5,SoftCorrelationMatch,AUPRC,0.8163224721042058,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
6,DistanceCorrelation,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
7,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
8,EigenspaceOverlapScore,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
9,EigenspaceOverlapScore,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
10,Gulp,violation_rate,0.0026666666666666666,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
11,Gulp,AUPRC,0.9857659932659932,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
12,LinearRegression,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
13,LinearRegression,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
14,JaccardSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
15,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
16,RankSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
17,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
18,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
19,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
20,AlignedCosineSimilarity,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
21,AlignedCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
22,OrthogonalAngularShapeMetricCentered,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
23,OrthogonalAngularShapeMetricCentered,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
24,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
25,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
26,PermutationProcrustes,violation_rate,0.13733333333333334,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
27,PermutationProcrustes,AUPRC,0.6485781561742412,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
28,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
29,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
30,RSA,violation_rate,0.010666666666666666,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
31,RSA,AUPRC,0.9656390977443609,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
32,ConcentricityDifference,violation_rate,0.036666666666666674,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
33,ConcentricityDifference,AUPRC,0.8148920986420986,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
34,MagnitudeDifference,violation_rate,0.18000000000000002,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
35,MagnitudeDifference,AUPRC,0.5497672925585072,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
36,UniformityDifference,violation_rate,0.002,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
37,UniformityDifference,AUPRC,0.991111111111111,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
38,CKA,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
39,CKA,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
40,SVCCA,violation_rate,0.08800000000000001,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
41,SVCCA,AUPRC,0.8252719157838574,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
42,HardCorrelationMatch,violation_rate,0.030666666666666665,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
43,HardCorrelationMatch,AUPRC,0.8349090234384352,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
44,SoftCorrelationMatch,violation_rate,0.03266666666666667,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
45,SoftCorrelationMatch,AUPRC,0.82981041833983,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
46,DistanceCorrelation,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
47,DistanceCorrelation,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
48,EigenspaceOverlapScore,violation_rate,0.007333333333333333,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
49,EigenspaceOverlapScore,AUPRC,0.968068783068783,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
50,Gulp,violation_rate,0.008666666666666666,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
51,Gulp,AUPRC,0.9645584045584045,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
52,LinearRegression,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
53,LinearRegression,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
54,JaccardSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
55,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
56,RankSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
57,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
58,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
59,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
60,AlignedCosineSimilarity,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
61,AlignedCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
62,OrthogonalAngularShapeMetricCentered,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
63,OrthogonalAngularShapeMetricCentered,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
64,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
65,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
66,PermutationProcrustes,violation_rate,0.08933333333333333,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
67,PermutationProcrustes,AUPRC,0.7663729312592381,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
68,ProcrustesSizeAndShapeDistance,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
69,ProcrustesSizeAndShapeDistance,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
70,RSA,violation_rate,0.021333333333333333,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
71,RSA,AUPRC,0.901595719095719,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
72,ConcentricityDifference,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
73,ConcentricityDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
74,MagnitudeDifference,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
75,MagnitudeDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
76,UniformityDifference,violation_rate,0.008,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
77,UniformityDifference,AUPRC,0.9741666666666666,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
78,CKA,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
79,CKA,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
80,SVCCA,violation_rate,0.008666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
81,SVCCA,AUPRC,0.970462962962963,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
82,HardCorrelationMatch,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
83,HardCorrelationMatch,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
84,SoftCorrelationMatch,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
85,SoftCorrelationMatch,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
86,DistanceCorrelation,violation_rate,0.0013333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
87,DistanceCorrelation,AUPRC,0.9944444444444444,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
88,EigenspaceOverlapScore,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
89,EigenspaceOverlapScore,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
90,Gulp,violation_rate,0.16666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
91,Gulp,AUPRC,0.7243139656138712,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
92,LinearRegression,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
93,LinearRegression,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
94,JaccardSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
95,JaccardSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
96,RankSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
97,RankSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
98,SecondOrderCosineSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
99,SecondOrderCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
100,AlignedCosineSimilarity,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
101,AlignedCosineSimilarity,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
102,OrthogonalAngularShapeMetricCentered,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
103,OrthogonalAngularShapeMetricCentered,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
104,OrthogonalProcrustesCenteredAndNormalized,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
105,OrthogonalProcrustesCenteredAndNormalized,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
106,PermutationProcrustes,violation_rate,0.39666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
107,PermutationProcrustes,AUPRC,0.4325393982483352,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
108,ProcrustesSizeAndShapeDistance,violation_rate,0.0006666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
109,ProcrustesSizeAndShapeDistance,AUPRC,0.996969696969697,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
110,RSA,violation_rate,0.005333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
111,RSA,AUPRC,0.9784391534391533,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
112,ConcentricityDifference,violation_rate,0.009333333333333332,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
113,ConcentricityDifference,AUPRC,0.9619116994116993,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
114,MagnitudeDifference,violation_rate,0.17600000000000002,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
115,MagnitudeDifference,AUPRC,0.5346467176091492,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
116,UniformityDifference,violation_rate,0.13799999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
117,UniformityDifference,AUPRC,0.7171933301848608,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
118,CKA,violation_rate,0.004,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
