,similarity_measure,quality_measure,value,domain,architecture,representation_dataset,identifier
0,RSMNormDifference,violation_rate,0.0,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
1,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
2,IMDScore,violation_rate,0.16333333333333333,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
3,IMDScore,AUPRC,0.6090619804459214,GRAPHS,GCN,ogbn-arxiv,Shortcut_0
4,RSMNormDifference,violation_rate,0.0,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
5,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
6,IMDScore,violation_rate,0.023333333333333334,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
7,IMDScore,AUPRC,0.9229251141015845,GRAPHS,GAT,ogbn-arxiv,Shortcut_0
8,RSMNormDifference,violation_rate,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
9,RSMNormDifference,AUPRC,0.9999999999999999,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
10,IMDScore,violation_rate,0.020666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
11,IMDScore,AUPRC,0.9198842823842823,GRAPHS,GraphSAGE,ogbn-arxiv,Shortcut_0
