,Function,N_instances,N_features,Time,Device
0,distance_correlation,2000,1000,1.2283029071986675,CPU
1,distance_correlation,2000,1000,0.3467091787606478,CPU
2,"DistanceCorrelation(larger_is_more_similar=True, is_metric=False, is_symmetric=True, invariant_to_affine=False, invariant_to_invertible_linear=False, invariant_to_ortho=True, invariant_to_permutation=True, invariant_to_isotropic_scaling=False, invariant_to_translation=True)",2000,1000,0.15385444462299347,CPU
3,distance_correlation,8000,1000,12.962804943323135,CPU
4,distance_correlation,8000,1000,31.303383324295282,CPU
5,"DistanceCorrelation(larger_is_more_similar=True, is_metric=False, is_symmetric=True, invariant_to_affine=False, invariant_to_invertible_linear=False, invariant_to_ortho=True, invariant_to_permutation=True, invariant_to_isotropic_scaling=False, invariant_to_translation=True)",8000,1000,36.49877648614347,CPU
6,distance_correlation,14000,1000,185.82747189700603,CPU
7,distance_correlation,14000,1000,182.51677897758782,CPU
8,"DistanceCorrelation(larger_is_more_similar=True, is_metric=False, is_symmetric=True, invariant_to_affine=False, invariant_to_invertible_linear=False, invariant_to_ortho=True, invariant_to_permutation=True, invariant_to_isotropic_scaling=False, invariant_to_translation=True)",14000,1000,191.47252708859742,CPU
9,distance_correlation,20000,1000,453.88708669506013,CPU
10,distance_correlation,20000,1000,484.9644283503294,CPU
11,"DistanceCorrelation(larger_is_more_similar=True, is_metric=False, is_symmetric=True, invariant_to_affine=False, invariant_to_invertible_linear=False, invariant_to_ortho=True, invariant_to_permutation=True, invariant_to_isotropic_scaling=False, invariant_to_translation=True)",20000,1000,560.4014736264944,CPU
